5133,000000	29,317558	5133,000000	21,555051	5133,000000	23,236494						
5134,000000	29,317080	5134,000000	21,555738	5134,000000	23,235695						
5135,000000	29,316121	5135,000000	21,558231	5135,000000	23,234997						
5136,000000	29,315970	5136,000000	21,559252	5136,000000	23,233682						
5137,000000	29,314371	5137,000000	21,560183	5137,000000	23,232694						
5138,000000	29,313189	5138,000000	21,561333	5138,000000	23,231932						
5139,000000	29,312744	5139,000000	21,563132	5139,000000	23,230245						
5140,000000	29,310755	5140,000000	21,563741	5140,000000	23,228657						
5141,000000	29,309415	5141,000000	21,565400	5141,000000	23,227379						
5142,000000	29,307071	5142,000000	21,565960	5142,000000	23,225739						
5143,000000	29,305564	5143,000000	21,566864	5143,000000	23,226037						
5144,000000	29,303905	5144,000000	21,567310	5144,000000	23,225353						
5145,000000	29,301701	5145,000000	21,568263	5145,000000	23,224374						
5146,000000	29,300154	5146,000000	21,568985	5146,000000	23,223939						
5147,000000	29,298591	5147,000000	21,568995	5147,000000	23,222879						
5148,000000	29,295781	5148,000000	21,570617	5148,000000	23,221608						
5149,000000	29,293021	5149,000000	21,570363	5149,000000	23,221217						
5150,000000	29,289515	5150,000000	21,571734	5150,000000	23,219879						
5151,000000	29,285782	5151,000000	21,571188	5151,000000	23,219712						
5152,000000	29,282933	5152,000000	21,572994	5152,000000	23,219290						
5153,000000	29,279332	5153,000000	21,572329	5153,000000	23,217714						
5154,000000	29,274295	5154,000000	21,574325	5154,000000	23,216935						
5155,000000	29,270241	5155,000000	21,574532	5155,000000	23,216562						
5156,000000	29,267985	5156,000000	21,575261	5156,000000	23,215966						
5157,000000	29,264287	5157,000000	21,577571	5157,000000	23,214877						
5158,000000	29,259473	5158,000000	21,578145	5158,000000	23,213028						
5159,000000	29,255991	5159,000000	21,577941	5159,000000	23,213722						
5160,000000	29,252916	5160,000000	21,578355	5160,000000	23,212785						
5161,000000	29,248706	5161,000000	21,577664	5161,000000	23,211866						
5162,000000	29,246114	5162,000000	21,577725	5162,000000	23,210474						
5163,000000	29,241352	5163,000000	21,577104	5163,000000	23,210895						
5164,000000	29,239353	5164,000000	21,576446	5164,000000	23,209718						
5165,000000	29,238331	5165,000000	21,576037	5165,000000	23,209077						
5166,000000	29,235641	5166,000000	21,575129	5166,000000	23,207698						
5167,000000	29,234420	5167,000000	21,575759	5167,000000	23,207070						
5168,000000	29,233428	5168,000000	21,574827	5168,000000	23,207277						
5169,000000	29,232520	5169,000000	21,575486	5169,000000	23,206874						
5170,000000	29,232516	5170,000000	21,574082	5170,000000	23,207082						
5171,000000	29,231532	5171,000000	21,576072	5171,000000	23,206741						
5172,000000	29,230558	5172,000000	21,576492	5172,000000	23,205288						
5173,000000	29,231592	5173,000000	21,575510	5173,000000	23,205177						
5174,000000	29,230297	5174,000000	21,576913	5174,000000	23,205687						
5175,000000	29,230174	5175,000000	21,577993	5175,000000	23,204471						
5176,000000	29,230829	5176,000000	21,578418	5176,000000	23,203417						
5177,000000	29,230042	5177,000000	21,578043	5177,000000	23,204005						
5178,000000	29,231503	5178,000000	21,580743	5178,000000	23,203701						
5179,000000	29,230062	5179,000000	21,581928	5179,000000	23,203159						
5180,000000	29,229751	5180,000000	21,582034	5180,000000	23,202879						
5181,000000	29,229383	5181,000000	21,583270	5181,000000	23,203389						
5182,000000	29,229357	5182,000000	21,584273	5182,000000	23,203238						
5183,000000	29,228899	5183,000000	21,583460	5183,000000	23,202619						
5184,000000	29,228302	5184,000000	21,584365	5184,000000	23,202401						
5185,000000	29,227757	5185,000000	21,584920	5185,000000	23,201969						
5186,000000	29,226763	5186,000000	21,584721	5186,000000	23,201359						
5187,000000	29,225258	5187,000000	21,584090	5187,000000	23,201941						
5188,000000	29,224293	5188,000000	21,583296	5188,000000	23,204269						
5189,000000	29,223002	5189,000000	21,581582	5189,000000	23,203920						
5190,000000	29,221141	5190,000000	21,581066	5190,000000	23,204532						
5191,000000	29,218641	5191,000000	21,580027	5191,000000	23,206043						
5192,000000	29,216867	5192,000000	21,579863	5192,000000	23,206671						
5193,000000	29,213963	5193,000000	21,577906	5193,000000	23,208368						
5194,000000	29,209825	5194,000000	21,576429	5194,000000	23,208975						
5195,000000	29,208881	5195,000000	21,575464	5195,000000	23,209450						
5196,000000	29,205016	5196,000000	21,573713	5196,000000	23,209496						
5197,000000	29,202151	5197,000000	21,572969	5197,000000	23,211076						
5198,000000	29,198437	5198,000000	21,571788	5198,000000	23,210983						
5199,000000	29,195180	5199,000000	21,570744	5199,000000	23,211486						
5200,000000	29,191902	5200,000000	21,570118	5200,000000	23,212367						
5201,000000	29,187868	5201,000000	21,570212	5201,000000	23,213229						
5202,000000	29,184381	5202,000000	21,569687	5202,000000	23,212019						
5203,000000	29,179180	5203,000000	21,571421	5203,000000	23,212761						
5204,000000	29,175959	5204,000000	21,571072	5204,000000	23,212560						
5205,000000	29,171365	5205,000000	21,571531	5205,000000	23,213232						
5206,000000	29,168968	5206,000000	21,572558	5206,000000	23,212021						
5207,000000	29,164914	5207,000000	21,573008	5207,000000	23,212399						
5208,000000	29,161293	5208,000000	21,574295	5208,000000	23,212420						
5209,000000	29,158559	5209,000000	21,575454	5209,000000	23,211710						
5210,000000	29,155420	5210,000000	21,577400	5210,000000	23,213043						
5211,000000	29,153304	5211,000000	21,577634	5211,000000	23,212647						
5212,000000	29,150586	5212,000000	21,579429	5212,000000	23,212733						
5213,000000	29,148293	5213,000000	21,581129	5213,000000	23,212758						
5214,000000	29,146015	5214,000000	21,581068	5214,000000	23,212382						
5215,000000	29,143384	5215,000000	21,582687	5215,000000	23,213149						
5216,000000	29,141122	5216,000000	21,584250	5216,000000	23,213254						
5217,000000	29,139461	5217,000000	21,586225	5217,000000	23,213992						
5218,000000	29,137029	5218,000000	21,589504	5218,000000	23,213131						
5219,000000	29,135205	5219,000000	21,589740	5219,000000	23,213317						
5220,000000	29,133671	5220,000000	21,591382	5220,000000	23,214451						
5221,000000	29,133740	5221,000000	21,593234	5221,000000	23,215374						
5222,000000	29,132591	5222,000000	21,595680	5222,000000	23,215992						
5223,000000	29,130126	5223,000000	21,595948	5223,000000	23,217869						
5224,000000	29,129095	5224,000000	21,596469	5224,000000	23,219136						
5225,000000	29,128125	5225,000000	21,597001	5225,000000	23,220333						
5226,000000	29,125792	5226,000000	21,596402	5226,000000	23,221426						
5227,000000	29,123488	5227,000000	21,594712	5227,000000	23,223013						
5228,000000	29,122181	5228,000000	21,595245	5228,000000	23,225606						
5229,000000	29,120847	5229,000000	21,594653	5229,000000	23,226994						
5230,000000	29,117951	5230,000000	21,594370	5230,000000	23,229554						
5231,000000	29,114895	5231,000000	21,593320	5231,000000	23,230729						
5232,000000	29,112166	5232,000000	21,592861	5232,000000	23,234323						
5233,000000	29,110700	5233,000000	21,593415	5233,000000	23,235904						
5234,000000	29,107631	5234,000000	21,591727	5234,000000	23,237632						
5235,000000	29,105420	5235,000000	21,589551	5235,000000	23,239298						
5236,000000	29,103120	5236,000000	21,589684	5236,000000	23,240420						
5237,000000	29,100515	5237,000000	21,590952	5237,000000	23,242525						
5238,000000	29,096812	5238,000000	21,590838	5238,000000	23,244715						
5239,000000	29,095004	5239,000000	21,591317	5239,000000	23,246116						
5240,000000	29,091925	5240,000000	21,592786	5240,000000	23,246514						
5241,000000	29,087738	5241,000000	21,592437	5241,000000	23,248043						
5242,000000	29,084241	5242,000000	21,593715	5242,000000	23,249569						
5243,000000	29,079543	5243,000000	21,596333	5243,000000	23,250796						
5244,000000	29,074579	5244,000000	21,596531	5244,000000	23,253099						
5245,000000	29,068486	5245,000000	21,596997	5245,000000	23,253505						
5246,000000	29,062038	5246,000000	21,599318	5246,000000	23,255712						
5247,000000	29,054192	5247,000000	21,600086	5247,000000	23,256159						
5248,000000	29,049050	5248,000000	21,601135	5248,000000	23,257183						
5249,000000	29,041630	5249,000000	21,601224	5249,000000	23,256695						
5250,000000	29,035942	5250,000000	21,603071	5250,000000	23,259103						
5251,000000	29,031377	5251,000000	21,604422	5251,000000	23,259868						
5252,000000	29,027401	5252,000000	21,605537	5252,000000	23,261053						
5253,000000	29,021733	5253,000000	21,607044	5253,000000	23,261034						
5254,000000	29,016835	5254,000000	21,608735	5254,000000	23,262613						
5255,000000	29,011677	5255,000000	21,608440	5255,000000	23,260844						
5256,000000	29,007397	5256,000000	21,609881	5256,000000	23,262564						
5257,000000	29,002491	5257,000000	21,611187	5257,000000	23,262551						
5258,000000	28,996198	5258,000000	21,611205	5258,000000	23,263439						
5259,000000	28,988808	5259,000000	21,612131	5259,000000	23,264766						
5260,000000	28,982263	5260,000000	21,613172	5260,000000	23,264785						
5261,000000	28,976186	5261,000000	21,613633	5261,000000	23,265127						
5262,000000	28,972062	5262,000000	21,614011	5262,000000	23,265674						
5263,000000	28,969168	5263,000000	21,615244	5263,000000	23,266779						
5264,000000	28,966345	5264,000000	21,615289	5264,000000	23,267128						
5265,000000	28,967985	5265,000000	21,616600	5265,000000	23,266660						
5266,000000	28,967792	5266,000000	21,618343	5266,000000	23,269524						
5267,000000	28,968387	5267,000000	21,617711	5267,000000	23,270450						
5268,000000	28,969828	5268,000000	21,619941	5268,000000	23,271438						
5269,000000	28,971379	5269,000000	21,620410	5269,000000	23,271916						
5270,000000	28,973304	5270,000000	21,620993	5270,000000	23,272870						
5271,000000	28,972768	5271,000000	21,622470	5271,000000	23,273839						
5272,000000	28,973314	5272,000000	21,622649	5272,000000	23,275731						
5273,000000	28,971569	5273,000000	21,620898	5273,000000	23,276235						
5274,000000	28,970834	5274,000000	21,619410	5274,000000	23,276836						
5275,000000	28,969117	5275,000000	21,617829	5275,000000	23,278805						
5276,000000	28,966661	5276,000000	21,617312	5276,000000	23,279311						
5277,000000	28,966126	5277,000000	21,616261	5277,000000	23,279357						
5278,000000	28,962212	5278,000000	21,616065	5278,000000	23,279832						
5279,000000	28,959952	5279,000000	21,614864	5279,000000	23,281799						
5280,000000	28,957399	5280,000000	21,616143	5280,000000	23,281573						
5281,000000	28,955839	5281,000000	21,616265	5281,000000	23,282422						
5282,000000	28,953343	5282,000000	21,616168	5282,000000	23,283381						
5283,000000	28,951367	5283,000000	21,619040	5283,000000	23,285628						
5284,000000	28,950970	5284,000000	21,619719	5284,000000	23,286027						
5285,000000	28,949382	5285,000000	21,621327	5285,000000	23,286685						
5286,000000	28,949797	5286,000000	21,622023	5286,000000	23,287446						
5287,000000	28,949136	5287,000000	21,625621	5287,000000	23,289901						
5288,000000	28,948823	5288,000000	21,627926	5288,000000	23,288676						
5289,000000	28,948534	5289,000000	21,630026	5289,000000	23,290137						
5290,000000	28,948285	5290,000000	21,632696	5290,000000	23,290152						
5291,000000	28,948673	5291,000000	21,634738	5291,000000	23,292123						
5292,000000	28,949296	5292,000000	21,636549	5292,000000	23,293082						
5293,000000	28,948690	5293,000000	21,638053	5293,000000	23,293819						
5294,000000	28,948576	5294,000000	21,640290	5294,000000	23,295220						
5295,000000	28,947030	5295,000000	21,642776	5295,000000	23,296130						
5296,000000	28,945273	5296,000000	21,643768	5296,000000	23,297276						
5297,000000	28,943743	5297,000000	21,646863	5297,000000	23,297468						
5298,000000	28,940154	5298,000000	21,647931	5298,000000	23,299084						
5299,000000	28,936928	5299,000000	21,649929	5299,000000	23,299570						
5300,000000	28,933227	5300,000000	21,651350	5300,000000	23,301001						
5301,000000	28,928681	5301,000000	21,653113	5301,000000	23,301420						
5302,000000	28,923987	5302,000000	21,652232	5302,000000	23,302240						
5303,000000	28,918670	5303,000000	21,654184	5303,000000	23,303959						
5304,000000	28,913393	5304,000000	21,655586	5304,000000	23,304789						
5305,000000	28,908173	5305,000000	21,657926	5305,000000	23,304605						
5306,000000	28,902011	5306,000000	21,659283	5306,000000	23,306180						
5307,000000	28,896265	5307,000000	21,661799	5307,000000	23,307110						
5308,000000	28,892202	5308,000000	21,664547	5308,000000	23,308174						
5309,000000	28,886328	5309,000000	21,666988	5309,000000	23,308762						
5310,000000	28,881314	5310,000000	21,668238	5310,000000	23,310616						
5311,000000	28,874505	5311,000000	21,670195	5311,000000	23,311207						
5312,000000	28,869744	5312,000000	21,673372	5312,000000	23,311109						
5313,000000	28,862897	5313,000000	21,675469	5313,000000	23,312334						
5314,000000	28,857310	5314,000000	21,676509	5314,000000	23,313471						
5315,000000	28,851526	5315,000000	21,680076	5315,000000	23,313740						
5316,000000	28,842768	5316,000000	21,681477	5316,000000	23,315313						
5317,000000	28,834181	5317,000000	21,681182	5317,000000	23,316165						
5318,000000	28,827491	5318,000000	21,681526	5318,000000	23,317588						
5319,000000	28,822156	5319,000000	21,682877	5319,000000	23,316592						
5320,000000	28,818316	5320,000000	21,684451	5320,000000	23,317654						
5321,000000	28,815946	5321,000000	21,684679	5321,000000	23,319387						
5322,000000	28,815540	5322,000000	21,686494	5322,000000	23,319750						
5323,000000	28,815305	5323,000000	21,689238	5323,000000	23,322112						
5324,000000	28,816006	5324,000000	21,690390	5324,000000	23,322326						
5325,000000	28,817054	5325,000000	21,691661	5325,000000	23,323606						
5326,000000	28,817262	5326,000000	21,693105	5326,000000	23,324388						
5327,000000	28,817994	5327,000000	21,693589	5327,000000	23,325444						
5328,000000	28,816712	5328,000000	21,695365	5328,000000	23,325586						
5329,000000	28,815838	5329,000000	21,697602	5329,000000	23,326331						
5330,000000	28,814249	5330,000000	21,698928	5330,000000	23,327286						
5331,000000	28,810489	5331,000000	21,700128	5331,000000	23,328633						
5332,000000	28,805827	5332,000000	21,700649	5332,000000	23,330503						
5333,000000	28,802245	5333,000000	21,699315	5333,000000	23,331556						
5334,000000	28,797124	5334,000000	21,699492	5334,000000	23,332172						
5335,000000	28,791482	5335,000000	21,700693	5335,000000	23,332682						
5336,000000	28,786204	5336,000000	21,699789	5336,000000	23,334677						
5337,000000	28,780587	5337,000000	21,699512	5337,000000	23,336345						
5338,000000	28,775328	5338,000000	21,699135	5338,000000	23,336902						
5339,000000	28,769891	5339,000000	21,699771	5339,000000	23,337684						
5340,000000	28,763312	5340,000000	21,699047	5340,000000	23,338760						
5341,000000	28,758413	5341,000000	21,699007	5341,000000	23,339598						
5342,000000	28,755329	5342,000000	21,700473	5342,000000	23,340216						
5343,000000	28,753271	5343,000000	21,700366	5343,000000	23,341890						
5344,000000	28,752704	5344,000000	21,701153	5344,000000	23,343519						
5345,000000	28,751826	5345,000000	21,701465	5345,000000	23,344922						
5346,000000	28,751718	5346,000000	21,702370	5346,000000	23,346434						
5347,000000	28,751567	5347,000000	21,703981	5347,000000	23,348102						
5348,000000	28,751333	5348,000000	21,704711	5348,000000	23,348000						
5349,000000	28,750086	5349,000000	21,705299	5349,000000	23,350037						
5350,000000	28,750084	5350,000000	21,707752	5350,000000	23,350482						
5351,000000	28,749061	5351,000000	21,708831	5351,000000	23,352105						
5352,000000	28,747999	5352,000000	21,711850	5352,000000	23,354070						
5353,000000	28,746667	5353,000000	21,712824	5353,000000	23,356136						
5354,000000	28,744808	5354,000000	21,714722	5354,000000	23,356580						
5355,000000	28,741984	5355,000000	21,717153	5355,000000	23,359109						
5356,000000	28,737485	5356,000000	21,718954	5356,000000	23,359486						
5357,000000	28,731509	5357,000000	21,719723	5357,000000	23,360949						
5358,000000	28,726768	5358,000000	21,721641	5358,000000	23,362382						
5359,000000	28,721786	5359,000000	21,723713	5359,000000	23,363588						
5360,000000	28,716253	5360,000000	21,726023	5360,000000	23,364561						
5361,000000	28,710832	5361,000000	21,726777	5361,000000	23,366037						
5362,000000	28,706986	5362,000000	21,728137	5362,000000	23,366220						
5363,000000	28,705737	5363,000000	21,728935	5363,000000	23,367902						
5364,000000	28,705756	5364,000000	21,730188	5364,000000	23,369124						
5365,000000	28,706179	5365,000000	21,731738	5365,000000	23,370818						
5366,000000	28,708718	5366,000000	21,731545	5366,000000	23,372575						
5367,000000	28,711778	5367,000000	21,732869	5367,000000	23,373101						
5368,000000	28,716014	5368,000000	21,733655	5368,000000	23,374356						
5369,000000	28,718930	5369,000000	21,735972	5369,000000	23,374738						
5370,000000	28,722105	5370,000000	21,736674	5370,000000	23,376492						
5371,000000	28,725999	5371,000000	21,738566	5371,000000	23,376429						
5372,000000	28,730658	5372,000000	21,738668	5372,000000	23,378504						
5373,000000	28,733835	5373,000000	21,742018	5373,000000	23,378482						
5374,000000	28,736204	5374,000000	21,744463	5374,000000	23,379172						
5375,000000	28,740257	5375,000000	21,745697	5375,000000	23,381222						
5376,000000	28,742120	5376,000000	21,748106	5376,000000	23,381937						
5377,000000	28,745510	5377,000000	21,751023	5377,000000	23,383010						
5378,000000	28,747826	5378,000000	21,753656	5378,000000	23,383404						
5379,000000	28,750014	5379,000000	21,753631	5379,000000	23,383682						
5380,000000	28,752868	5380,000000	21,756340	5380,000000	23,385749						
5381,000000	28,754211	5381,000000	21,757904	5381,000000	23,387075						
5382,000000	28,755546	5382,000000	21,760261	5382,000000	23,387582						
5383,000000	28,755593	5383,000000	21,763077	5383,000000	23,388320						
5384,000000	28,755962	5384,000000	21,764851	5384,000000	23,390139						
5385,000000	28,754564	5385,000000	21,767289	5385,000000	23,390025						
5386,000000	28,753688	5386,000000	21,769230	5386,000000	23,390485						
5387,000000	28,750124	5387,000000	21,771687	5387,000000	23,391368						
5388,000000	28,746017	5388,000000	21,774598	5388,000000	23,392712						
5389,000000	28,741511	5389,000000	21,777054	5389,000000	23,392880						
5390,000000	28,736620	5390,000000	21,777760	5390,000000	23,394003						
5391,000000	28,729015	5391,000000	21,778890	5391,000000	23,396167						
5392,000000	28,720382	5392,000000	21,778922	5392,000000	23,396265						
5393,000000	28,712297	5393,000000	21,778621	5393,000000	23,397300						
5394,000000	28,705038	5394,000000	21,778635	5394,000000	23,398837						
