6057,000000	27,586315	6057,000000	21,998359	6057,000000	23,896268						
6058,000000	27,583876	6058,000000	21,998562	6058,000000	23,895513						
6059,000000	27,581778	6059,000000	21,996791	6059,000000	23,895308						
6060,000000	27,580197	6060,000000	21,996422	6060,000000	23,897193						
6061,000000	27,577129	6061,000000	21,995486	6061,000000	23,896238						
6062,000000	27,575512	6062,000000	21,995208	6062,000000	23,895128						
6063,000000	27,572793	6063,000000	21,994164	6063,000000	23,895499						
6064,000000	27,570200	6064,000000	21,994287	6064,000000	23,896475						
6065,000000	27,566721	6065,000000	21,994518	6065,000000	23,895899						
6066,000000	27,564080	6066,000000	21,993754	6066,000000	23,896195						
6067,000000	27,561683	6067,000000	21,992676	6067,000000	23,896408						
6068,000000	27,561735	6068,000000	21,992747	6068,000000	23,896118						
6069,000000	27,559699	6069,000000	21,992877	6069,000000	23,897586						
6070,000000	27,558817	6070,000000	21,992164	6070,000000	23,897427						
6071,000000	27,558886	6071,000000	21,993064	6071,000000	23,896141						
6072,000000	27,559739	6072,000000	21,994482	6072,000000	23,896330						
6073,000000	27,560269	6073,000000	21,994409	6073,000000	23,897636						
6074,000000	27,563570	6074,000000	21,995170	6074,000000	23,896849						
6075,000000	27,565438	6075,000000	21,995829	6075,000000	23,896586						
6076,000000	27,568835	6076,000000	21,994709	6076,000000	23,897459						
6077,000000	27,571352	6077,000000	21,994608	6077,000000	23,895131						
6078,000000	27,573546	6078,000000	21,996510	6078,000000	23,895076						
6079,000000	27,576092	6079,000000	21,997251	6079,000000	23,895132						
6080,000000	27,579955	6080,000000	21,997418	6080,000000	23,894789						
6081,000000	27,581996	6081,000000	21,998650	6081,000000	23,895089						
6082,000000	27,585654	6082,000000	21,999299	6082,000000	23,894047						
6083,000000	27,587304	6083,000000	22,000269	6083,000000	23,893915						
6084,000000	27,589506	6084,000000	21,999236	6084,000000	23,893945						
6085,000000	27,591865	6085,000000	22,000174	6085,000000	23,892050						
6086,000000	27,591565	6086,000000	21,999158	6086,000000	23,893937						
6087,000000	27,590201	6087,000000	22,000368	6087,000000	23,893077						
6088,000000	27,591054	6088,000000	22,001455	6088,000000	23,893492						
6089,000000	27,589619	6089,000000	22,002529	6089,000000	23,892137						
6090,000000	27,587026	6090,000000	22,002936	6090,000000	23,892271						
6091,000000	27,584947	6091,000000	22,004776	6091,000000	23,891591						
6092,000000	27,582339	6092,000000	22,005164	6092,000000	23,892702						
6093,000000	27,581959	6093,000000	22,005236	6093,000000	23,892523						
6094,000000	27,578306	6094,000000	22,005199	6094,000000	23,891240						
6095,000000	27,578449	6095,000000	22,004991	6095,000000	23,891081						
6096,000000	27,577141	6096,000000	22,005097	6096,000000	23,891581						
6097,000000	27,575649	6097,000000	22,004719	6097,000000	23,891223						
6098,000000	27,575954	6098,000000	22,004007	6098,000000	23,891506						
6099,000000	27,575876	6099,000000	22,005003	6099,000000	23,890284						
6100,000000	27,576063	6100,000000	22,006291	6100,000000	23,890350						
6101,000000	27,576661	6101,000000	22,007535	6101,000000	23,889226						
6102,000000	27,575886	6102,000000	22,009540	6102,000000	23,889875						
6103,000000	27,576955	6103,000000	22,009902	6103,000000	23,889338						
6104,000000	27,577696	6104,000000	22,010945	6104,000000	23,887920						
6105,000000	27,577850	6105,000000	22,012247	6105,000000	23,888319						
6106,000000	27,578652	6106,000000	22,013331	6106,000000	23,887693						
6107,000000	27,578451	6107,000000	22,013552	6107,000000	23,887565						
6108,000000	27,578569	6108,000000	22,014658	6108,000000	23,886782						
6109,000000	27,579752	6109,000000	22,014457	6109,000000	23,887165						
6110,000000	27,580670	6110,000000	22,013853	6110,000000	23,886575						
6111,000000	27,579959	6111,000000	22,014729	6111,000000	23,886129						
6112,000000	27,577966	6112,000000	22,014748	6112,000000	23,885374						
6113,000000	27,573831	6113,000000	22,013220	6113,000000	23,884899						
6114,000000	27,568137	6114,000000	22,012743	6114,000000	23,884341						
6115,000000	27,559603	6115,000000	22,014093	6115,000000	23,883574						
6116,000000	27,551631	6116,000000	22,013237	6116,000000	23,884166						
6117,000000	27,544463	6117,000000	22,015407	6117,000000	23,882637						
6118,000000	27,540582	6118,000000	22,017602	6118,000000	23,882204						
6119,000000	27,535489	6119,000000	22,018351	6119,000000	23,881277						
6120,000000	27,532094	6120,000000	22,019821	6120,000000	23,881752						
6121,000000	27,530594	6121,000000	22,019302	6121,000000	23,881292						
6122,000000	27,531355	6122,000000	22,020201	6122,000000	23,880669						
6123,000000	27,531435	6123,000000	22,019979	6123,000000	23,880347						
6124,000000	27,530764	6124,000000	22,020141	6124,000000	23,879445						
6125,000000	27,530545	6125,000000	22,021512	6125,000000	23,877951						
6126,000000	27,531303	6126,000000	22,022110	6126,000000	23,878122						
6127,000000	27,532027	6127,000000	22,024389	6127,000000	23,878053						
6128,000000	27,531051	6128,000000	22,025415	6128,000000	23,877878						
6129,000000	27,532504	6129,000000	22,025760	6129,000000	23,878187						
6130,000000	27,531993	6130,000000	22,026111	6130,000000	23,876858						
6131,000000	27,531651	6131,000000	22,026437	6131,000000	23,875987						
6132,000000	27,531793	6132,000000	22,025328	6132,000000	23,875683						
6133,000000	27,531620	6133,000000	22,025858	6133,000000	23,875360						
6134,000000	27,530046	6134,000000	22,026026	6134,000000	23,874234						
6135,000000	27,528802	6135,000000	22,026089	6135,000000	23,874157						
6136,000000	27,523637	6136,000000	22,025218	6136,000000	23,873740						
6137,000000	27,519503	6137,000000	22,025151	6137,000000	23,873230						
6138,000000	27,515152	6138,000000	22,024535	6138,000000	23,872471						
6139,000000	27,509570	6139,000000	22,022693	6139,000000	23,872359						
6140,000000	27,503192	6140,000000	22,023293	6140,000000	23,872829						
6141,000000	27,497960	6141,000000	22,021147	6141,000000	23,871202						
6142,000000	27,491758	6142,000000	22,019335	6142,000000	23,871589						
6143,000000	27,488429	6143,000000	22,018029	6143,000000	23,871747						
6144,000000	27,484981	6144,000000	22,017307	6144,000000	23,870159						
6145,000000	27,483614	6145,000000	22,017205	6145,000000	23,870242						
6146,000000	27,481215	6146,000000	22,016369	6146,000000	23,869438						
6147,000000	27,480640	6147,000000	22,017031	6147,000000	23,868182						
6148,000000	27,481051	6148,000000	22,016984	6148,000000	23,867774						
6149,000000	27,479839	6149,000000	22,016984	6149,000000	23,868718						
6150,000000	27,478594	6150,000000	22,017801	6150,000000	23,867500						
6151,000000	27,478258	6151,000000	22,019510	6151,000000	23,865577						
6152,000000	27,478268	6152,000000	22,019029	6152,000000	23,865197						
6153,000000	27,478191	6153,000000	22,020014	6153,000000	23,865348						
6154,000000	27,478523	6154,000000	22,020909	6154,000000	23,865122						
6155,000000	27,478548	6155,000000	22,021956	6155,000000	23,864522						
6156,000000	27,478912	6156,000000	22,022531	6156,000000	23,864255						
6157,000000	27,480079	6157,000000	22,021996	6157,000000	23,863791						
6158,000000	27,479705	6158,000000	22,021672	6158,000000	23,862546						
6159,000000	27,479528	6159,000000	22,020414	6159,000000	23,862697						
6160,000000	27,480254	6160,000000	22,019553	6160,000000	23,861359						
6161,000000	27,480989	6161,000000	22,018227	6161,000000	23,861334						
6162,000000	27,480464	6162,000000	22,015851	6162,000000	23,861194						
6163,000000	27,480090	6163,000000	22,014638	6163,000000	23,860775						
6164,000000	27,480250	6164,000000	22,012445	6164,000000	23,860699						
6165,000000	27,479315	6165,000000	22,011395	6165,000000	23,859349						
6166,000000	27,479222	6166,000000	22,009920	6166,000000	23,859626						
6167,000000	27,478023	6167,000000	22,008416	6167,000000	23,859439						
6168,000000	27,477245	6168,000000	22,007169	6168,000000	23,858544						
6169,000000	27,474108	6169,000000	22,006525	6169,000000	23,857716						
6170,000000	27,471598	6170,000000	22,006225	6170,000000	23,856684						
6171,000000	27,465655	6171,000000	22,006554	6171,000000	23,856357						
6172,000000	27,459002	6172,000000	22,006302	6172,000000	23,852870						
6173,000000	27,450726	6173,000000	22,005880	6173,000000	23,853133						
6174,000000	27,440792	6174,000000	22,006771	6174,000000	23,851913						
6175,000000	27,430221	6175,000000	22,006646	6175,000000	23,850279						
6176,000000	27,420709	6176,000000	22,007696	6176,000000	23,850643						
6177,000000	27,411900	6177,000000	22,007897	6177,000000	23,847924						
6178,000000	27,402505	6178,000000	22,009158	6178,000000	23,847047						
6179,000000	27,395988	6179,000000	22,009846	6179,000000	23,846330						
6180,000000	27,389558	6180,000000	22,009694	6180,000000	23,845531						
6181,000000	27,384416	6181,000000	22,010940	6181,000000	23,843319						
6182,000000	27,380834	6182,000000	22,011971	6182,000000	23,842872						
6183,000000	27,378842	6183,000000	22,010929	6183,000000	23,842394						
6184,000000	27,379000	6184,000000	22,011482	6184,000000	23,840706						
6185,000000	27,378998	6185,000000	22,009832	6185,000000	23,840152						
6186,000000	27,377570	6186,000000	22,009154	6186,000000	23,837713						
6187,000000	27,378671	6187,000000	22,007762	6187,000000	23,837598						
6188,000000	27,375936	6188,000000	22,006993	6188,000000	23,838090						
6189,000000	27,375665	6189,000000	22,005438	6189,000000	23,834654						
6190,000000	27,375369	6190,000000	22,004573	6190,000000	23,833930						
6191,000000	27,373353	6191,000000	22,005005	6191,000000	23,833316						
6192,000000	27,372564	6192,000000	22,003945	6192,000000	23,832227						
6193,000000	27,372149	6193,000000	22,004875	6193,000000	23,832021						
6194,000000	27,372010	6194,000000	22,004639	6194,000000	23,831051						
6195,000000	27,370670	6195,000000	22,005858	6195,000000	23,829607						
6196,000000	27,368576	6196,000000	22,005123	6196,000000	23,828137						
6197,000000	27,366017	6197,000000	22,004560	6197,000000	23,826213						
6198,000000	27,360949	6198,000000	22,004999	6198,000000	23,825806						
6199,000000	27,357944	6199,000000	22,005655	6199,000000	23,824825						
6200,000000	27,354030	6200,000000	22,005057	6200,000000	23,824449						
6201,000000	27,350209	6201,000000	22,006782	6201,000000	23,822531						
6202,000000	27,344442	6202,000000	22,006689	6202,000000	23,822137						
6203,000000	27,339532	6203,000000	22,007362	6203,000000	23,821050						
6204,000000	27,336638	6204,000000	22,007706	6204,000000	23,820819						
6205,000000	27,335314	6205,000000	22,007929	6205,000000	23,819688						
6206,000000	27,333331	6206,000000	22,007084	6206,000000	23,819626						
6207,000000	27,333720	6207,000000	22,006229	6207,000000	23,817987						
6208,000000	27,335882	6208,000000	22,006187	6208,000000	23,818308						
6209,000000	27,337223	6209,000000	22,005668	6209,000000	23,817126						
6210,000000	27,337450	6210,000000	22,005508	6210,000000	23,816537						
6211,000000	27,341392	6211,000000	22,003955	6211,000000	23,814022						
6212,000000	27,343910	6212,000000	22,003168	6212,000000	23,813134						
6213,000000	27,346142	6213,000000	22,004231	6213,000000	23,811811						
6214,000000	27,346593	6214,000000	22,004292	6214,000000	23,812081						
6215,000000	27,348675	6215,000000	22,003068	6215,000000	23,810740						
6216,000000	27,350483	6216,000000	22,004435	6216,000000	23,809946						
6217,000000	27,350941	6217,000000	22,002536	6217,000000	23,809010						
6218,000000	27,349419	6218,000000	22,003026	6218,000000	23,808451						
6219,000000	27,348842	6219,000000	22,001223	6219,000000	23,805780						
6220,000000	27,345393	6220,000000	22,000000	6220,000000	23,805571						
6221,000000	27,341964	6221,000000	21,998782	6221,000000	23,803243						
6222,000000	27,335539	6222,000000	21,997144	6222,000000	23,802619						
6223,000000	27,329075	6223,000000	21,996069	6223,000000	23,801899						
6224,000000	27,319079	6224,000000	21,994824	6224,000000	23,800954						
6225,000000	27,312492	6225,000000	21,993160	6225,000000	23,800284						
6226,000000	27,303776	6226,000000	21,991779	6226,000000	23,799942						
6227,000000	27,297246	6227,000000	21,991044	6227,000000	23,798046						
6228,000000	27,290811	6228,000000	21,988508	6228,000000	23,797126						
6229,000000	27,286455	6229,000000	21,986924	6229,000000	23,796418						
6230,000000	27,282594	6230,000000	21,986436	6230,000000	23,795496						
6231,000000	27,279798	6231,000000	21,984019	6231,000000	23,794820						
6232,000000	27,277004	6232,000000	21,982810	6232,000000	23,792727						
6233,000000	27,275956	6233,000000	21,981313	6233,000000	23,793601						
6234,000000	27,275427	6234,000000	21,979870	6234,000000	23,792930						
6235,000000	27,275344	6235,000000	21,979919	6235,000000	23,792734						
6236,000000	27,276854	6236,000000	21,979289	6236,000000	23,792579						
6237,000000	27,277101	6237,000000	21,976824	6237,000000	23,793490						
6238,000000	27,279656	6238,000000	21,977732	6238,000000	23,793570						
6239,000000	27,281449	6239,000000	21,976225	6239,000000	23,793063						
6240,000000	27,284890	6240,000000	21,976020	6240,000000	23,794577						
6241,000000	27,288814	6241,000000	21,975969	6241,000000	23,795267						
6242,000000	27,292973	6242,000000	21,977243	6242,000000	23,794080						
6243,000000	27,296535	6243,000000	21,977991	6243,000000	23,793333						
6244,000000	27,300469	6244,000000	21,977892	6244,000000	23,794588						
6245,000000	27,305158	6245,000000	21,977193	6245,000000	23,793117						
6246,000000	27,308379	6246,000000	21,975394	6246,000000	23,794212						
6247,000000	27,314274	6247,000000	21,976067	6247,000000	23,794056						
6248,000000	27,316826	6248,000000	21,974708	6248,000000	23,794864						
6249,000000	27,321242	6249,000000	21,973655	6249,000000	23,795472						
6250,000000	27,323684	6250,000000	21,973332	6250,000000	23,795306						
6251,000000	27,327931	6251,000000	21,972039	6251,000000	23,796688						
6252,000000	27,330442	6252,000000	21,972614	6252,000000	23,797139						
6253,000000	27,332621	6253,000000	21,972379	6253,000000	23,797905						
6254,000000	27,337027	6254,000000	21,972897	6254,000000	23,799955						
6255,000000	27,340003	6255,000000	21,971126	6255,000000	23,801131						
6256,000000	27,340833	6256,000000	21,971952	6256,000000	23,801356						
6257,000000	27,342260	6257,000000	21,970720	6257,000000	23,804835						
6258,000000	27,344019	6258,000000	21,971795	6258,000000	23,805249						
6259,000000	27,346557	6259,000000	21,970944	6259,000000	23,805950						
6260,000000	27,346785	6260,000000	21,971220	6260,000000	23,807778						
6261,000000	27,347763	6261,000000	21,970851	6261,000000	23,808250						
6262,000000	27,348008	6262,000000	21,971502	6262,000000	23,810092						
6263,000000	27,347880	6263,000000	21,971993	6263,000000	23,810727						
6264,000000	27,348468	6264,000000	21,973880	6264,000000	23,813236						
6265,000000	27,348324	6265,000000	21,974656	6265,000000	23,813885						
6266,000000	27,347862	6266,000000	21,975230	6266,000000	23,815289						
6267,000000	27,348148	6267,000000	21,975407	6267,000000	23,817391						
6268,000000	27,346786	6268,000000	21,975757	6268,000000	23,818392						
6269,000000	27,346872	6269,000000	21,975236	6269,000000	23,819344						
6270,000000	27,345313	6270,000000	21,976001	6270,000000	23,820683						
6271,000000	27,343805	6271,000000	21,976144	6271,000000	23,821609						
6272,000000	27,342742	6272,000000	21,976762	6272,000000	23,823677						
6273,000000	27,339381	6273,000000	21,978052	6273,000000	23,826555						
6274,000000	27,337390	6274,000000	21,978175	6274,000000	23,827318						
6275,000000	27,335504	6275,000000	21,980714	6275,000000	23,830153						
6276,000000	27,333600	6276,000000	21,979772	6276,000000	23,832626						
6277,000000	27,329417	6277,000000	21,980705	6277,000000	23,833537						
6278,000000	27,326149	6278,000000	21,980354	6278,000000	23,834676						
6279,000000	27,324178	6279,000000	21,981075	6279,000000	23,837009						
6280,000000	27,320033	6280,000000	21,980438	6280,000000	23,838554						
6281,000000	27,318169	6281,000000	21,981873	6281,000000	23,839557						
6282,000000	27,314975	6282,000000	21,982253	6282,000000	23,841298						
6283,000000	27,312568	6283,000000	21,982395	6283,000000	23,841486						
6284,000000	27,309253	6284,000000	21,984765	6284,000000	23,843860						
6285,000000	27,306981	6285,000000	21,985432	6285,000000	23,844441						
6286,000000	27,303915	6286,000000	21,987377	6286,000000	23,846528						
6287,000000	27,301308	6287,000000	21,989019	6287,000000	23,846151						
6288,000000	27,297713	6288,000000	21,990929	6288,000000	23,848726						
6289,000000	27,296929	6289,000000	21,992741	6289,000000	23,850703						
6290,000000	27,294134	6290,000000	21,996404	6290,000000	23,851532						
6291,000000	27,290010	6291,000000	21,997404	6291,000000	23,852312						
6292,000000	27,288226	6292,000000	21,999450	6292,000000	23,853327						
6293,000000	27,284750	6293,000000	22,000723	6293,000000	23,854478						
6294,000000	27,282843	6294,000000	22,001829	6294,000000	23,855038						
6295,000000	27,279799	6295,000000	22,002976	6295,000000	23,855801						
6296,000000	27,276778	6296,000000	22,003423	6296,000000	23,855661						
6297,000000	27,273576	6297,000000	22,003250	6297,000000	23,857111						
6298,000000	27,271098	6298,000000	22,003141	6298,000000	23,858155						
6299,000000	27,268356	6299,000000	22,002658	6299,000000	23,858417						
6300,000000	27,265309	6300,000000	22,002664	6300,000000	23,858133						
6301,000000	27,263523	6301,000000	22,002260	6301,000000	23,858764						
6302,000000	27,260178	6302,000000	22,002932	6302,000000	23,860101						
6303,000000	27,257285	6303,000000	22,002643	6303,000000	23,860809						
6304,000000	27,253034	6304,000000	22,003446	6304,000000	23,861872						
6305,000000	27,251568	6305,000000	22,002381	6305,000000	23,861771						
6306,000000	27,248333	6306,000000	22,003744	6306,000000	23,862548						
6307,000000	27,246290	6307,000000	22,003108	6307,000000	23,862718						
6308,000000	27,244047	6308,000000	22,003253	6308,000000	23,864470						
6309,000000	27,243881	6309,000000	22,004407	6309,000000	23,864636						
6310,000000	27,242117	6310,000000	22,004677	6310,000000	23,865112						
6311,000000	27,238242	6311,000000	22,004049	6311,000000	23,866188						
6312,000000	27,236015	6312,000000	22,004035	6312,000000	23,865796						
6313,000000	27,230179	6313,000000	22,004693	6313,000000	23,866503						
6314,000000	27,223306	6314,000000	22,005681	6314,000000	23,866879						
6315,000000	27,213078	6315,000000	22,005824	6315,000000	23,867453						
6316,000000	27,200331	6316,000000	22,006603	6316,000000	23,868765						
6317,000000	27,187589	6317,000000	22,006000	6317,000000	23,869391						
6318,000000	27,176728	6318,000000	22,006503	6318,000000	23,871178						
6319,000000	27,166726	6319,000000	22,007149	6319,000000	23,872056						
6320,000000	27,158789	6320,000000	22,007027	6320,000000	23,872723						
6321,000000	27,152900	6321,000000	22,007822	6321,000000	23,873257						
6322,000000	27,149267	6322,000000	22,008068	6322,000000	23,874556						
6323,000000	27,144706	6323,000000	22,006488	6323,000000	23,875343						
6324,000000	27,142129	6324,000000	22,005565	6324,000000	23,876163						
6325,000000	27,138653	6325,000000	22,003710	6325,000000	23,877113						
6326,000000	27,134139	6326,000000	22,003560	6326,000000	23,876780						
6327,000000	27,131186	6327,000000	22,001466	6327,000000	23,878063						
6328,000000	27,125673	6328,000000	22,000682	6328,000000	23,878319						
6329,000000	27,121798	6329,000000	21,999284	6329,000000	23,877982						
6330,000000	27,117674	6330,000000	21,997192	6330,000000	23,879243						
6331,000000	27,114150	6331,000000	21,996292	6331,000000	23,878979						
6332,000000	27,112117	6332,000000	21,995522	6332,000000	23,880467						
6333,000000	27,111669	6333,000000	21,995814	6333,000000	23,880771						
6334,000000	27,110465	6334,000000	21,997041	6334,000000	23,881330						
6335,000000	27,110726	6335,000000	21,998643	6335,000000	23,882026						
6336,000000	27,111201	6336,000000	21,998771	6336,000000	23,881365						
6337,000000	27,112600	6337,000000	22,000036	6337,000000	23,882760						
6338,000000	27,115094	6338,000000	22,000804	6338,000000	23,882908						
6339,000000	27,117697	6339,000000	22,003122	6339,000000	23,883556						
6340,000000	27,119701	6340,000000	22,004259	6340,000000	23,883439						
6341,000000	27,120719	6341,000000	22,006364	6341,000000	23,883639						
6342,000000	27,122668	6342,000000	22,008152	6342,000000	23,883337						
6343,000000	27,124744	6343,000000	22,008552	6343,000000	23,883471						
6344,000000	27,124393	6344,000000	22,010288	6344,000000	23,883978						
6345,000000	27,125134	6345,000000	22,012135	6345,000000	23,883435						
6346,000000	27,125988	6346,000000	22,013499	6346,000000	23,883562						
6347,000000	27,124133	6347,000000	22,014186	6347,000000	23,884225						
6348,000000	27,122752	6348,000000	22,014916	6348,000000	23,884613						
6349,000000	27,121306	6349,000000	22,016638	6349,000000	23,883309						
6350,000000	27,120639	6350,000000	22,018691	6350,000000	23,884577						
6351,000000	27,117651	6351,000000	22,020293	6351,000000	23,884564						
6352,000000	27,115872	6352,000000	22,020478	6352,000000	23,885080						
6353,000000	27,112871	6353,000000	22,023240	6353,000000	23,884619						
6354,000000	27,108609	6354,000000	22,023343	6354,000000	23,885881						
6355,000000	27,104476	6355,000000	22,025598	6355,000000	23,885879						
6356,000000	27,101458	6356,000000	22,027350	6356,000000	23,884979						
6357,000000	27,096648	6357,000000	22,028744	6357,000000	23,885839						
6358,000000	27,093443	6358,000000	22,030261	6358,000000	23,884639						
6359,000000	27,088529	6359,000000	22,032069	6359,000000	23,886067						
6360,000000	27,082814	6360,000000	22,032032	6360,000000	23,884780						
6361,000000	27,076478	6361,000000	22,033265	6361,000000	23,884956						
6362,000000	27,069370	6362,000000	22,034340	6362,000000	23,884737						
6363,000000	27,062282	6363,000000	22,032943	6363,000000	23,883885						
6364,000000	27,055374	6364,000000	22,033096	6364,000000	23,884913						
6365,000000	27,049167	6365,000000	22,034103	6365,000000	23,884800						
6366,000000	27,046194	6366,000000	22,035081	6366,000000	23,884865						
6367,000000	27,041797	6367,000000	22,036188	6367,000000	23,885477						
6368,000000	27,039245	6368,000000	22,035926	6368,000000	23,884315						
6369,000000	27,037716	6369,000000	22,036454	6369,000000	23,883964						
6370,000000	27,035736	6370,000000	22,036858	6370,000000	23,883830						
6371,000000	27,034307	6371,000000	22,036468	6371,000000	23,883238						
6372,000000	27,032804	6372,000000	22,036972	6372,000000	23,883234						
6373,000000	27,032524	6373,000000	22,036559	6373,000000	23,884075						
6374,000000	27,031013	6374,000000	22,035383	6374,000000	23,883530						
6375,000000	27,028540	6375,000000	22,034390	6375,000000	23,883956						
6376,000000	27,026405	6376,000000	22,034362	6376,000000	23,884053						
6377,000000	27,023074	6377,000000	22,035240	6377,000000	23,884333						
6378,000000	27,019800	6378,000000	22,034372	6378,000000	23,885060						
6379,000000	27,017077	6379,000000	22,033690	6379,000000	23,886130						
6380,000000	27,013252	6380,000000	22,032645	6380,000000	23,886831						
6381,000000	27,009400	6381,000000	22,031813	6381,000000	23,887281						
6382,000000	27,006563	6382,000000	22,030905	6382,000000	23,887875						
6383,000000	27,003393	6383,000000	22,029957	6383,000000	23,888024						
6384,000000	27,001600	6384,000000	22,028651	6384,000000	23,889527						
6385,000000	26,999209	6385,000000	22,027318	6385,000000	23,890260						
6386,000000	26,997448	6386,000000	22,026800	6386,000000	23,890351						
6387,000000	26,995747	6387,000000	22,026616	6387,000000	23,891866						
6388,000000	26,995965	6388,000000	22,025714	6388,000000	23,891993						
6389,000000	26,995833	6389,000000	22,026324	6389,000000	23,893138						
6390,000000	26,995797	6390,000000	22,025313	6390,000000	23,894327						
6391,000000	26,996058	6391,000000	22,026914	6391,000000	23,894693						
6392,000000	26,996647	6392,000000	22,028384	6392,000000	23,895443						
6393,000000	26,998497	6393,000000	22,027844	6393,000000	23,897175						
6394,000000	26,999413	6394,000000	22,030208	6394,000000	23,899063						
