1019,000000	48,771660	1019,000000	20,735583	1019,000000	22,060385						
1020,000000	48,768933	1020,000000	20,733604	1020,000000	22,060679						
1021,000000	48,766260	1021,000000	20,734346	1021,000000	22,058382						
1022,000000	48,761469	1022,000000	20,733956	1022,000000	22,056876						
1023,000000	48,757404	1023,000000	20,732077	1023,000000	22,056449						
1024,000000	48,753500	1024,000000	20,732565	1024,000000	22,055496						
1025,000000	48,749146	1025,000000	20,731429	1025,000000	22,053534						
1026,000000	48,746245	1026,000000	20,730996	1026,000000	22,052442						
1027,000000	48,741213	1027,000000	20,730328	1027,000000	22,051192						
1028,000000	48,737296	1028,000000	20,729715	1028,000000	22,050272						
1029,000000	48,732259	1029,000000	20,730009	1029,000000	22,050239						
1030,000000	48,727637	1030,000000	20,729493	1030,000000	22,047224						
1031,000000	48,723823	1031,000000	20,729215	1031,000000	22,046056						
1032,000000	48,718283	1032,000000	20,727366	1032,000000	22,045259						
1033,000000	48,710740	1033,000000	20,726700	1033,000000	22,044355						
1034,000000	48,701108	1034,000000	20,727019	1034,000000	22,044181						
1035,000000	48,691822	1035,000000	20,724748	1035,000000	22,041846						
1036,000000	48,682843	1036,000000	20,725078	1036,000000	22,040517						
1037,000000	48,673600	1037,000000	20,723757	1037,000000	22,039627						
1038,000000	48,664453	1038,000000	20,722447	1038,000000	22,039189						
1039,000000	48,653528	1039,000000	20,722717	1039,000000	22,037604						
1040,000000	48,640210	1040,000000	20,720822	1040,000000	22,037703						
1041,000000	48,624934	1041,000000	20,722207	1041,000000	22,036365						
1042,000000	48,612273	1042,000000	20,721300	1042,000000	22,036419						
1043,000000	48,601870	1043,000000	20,720416	1043,000000	22,034834						
1044,000000	48,593908	1044,000000	20,719710	1044,000000	22,033670						
1045,000000	48,586446	1045,000000	20,720325	1045,000000	22,034127						
1046,000000	48,580330	1046,000000	20,720329	1046,000000	22,033238						
1047,000000	48,572199	1047,000000	20,719451	1047,000000	22,032520						
1048,000000	48,566173	1048,000000	20,719865	1048,000000	22,030910						
1049,000000	48,557791	1049,000000	20,718632	1049,000000	22,030437						
1050,000000	48,547309	1050,000000	20,718504	1050,000000	22,031428						
1051,000000	48,538688	1051,000000	20,718457	1051,000000	22,030238						
1052,000000	48,531337	1052,000000	20,717182	1052,000000	22,029537						
1053,000000	48,523829	1053,000000	20,716764	1053,000000	22,029260						
1054,000000	48,515867	1054,000000	20,715570	1054,000000	22,029287						
1055,000000	48,508854	1055,000000	20,715237	1055,000000	22,028457						
1056,000000	48,501322	1056,000000	20,714635	1056,000000	22,028235						
1057,000000	48,493618	1057,000000	20,714400	1057,000000	22,026342						
1058,000000	48,485817	1058,000000	20,713491	1058,000000	22,026867						
1059,000000	48,479539	1059,000000	20,713237	1059,000000	22,027053						
1060,000000	48,472102	1060,000000	20,712244	1060,000000	22,026106						
1061,000000	48,463228	1061,000000	20,710609	1061,000000	22,026310						
1062,000000	48,452865	1062,000000	20,709039	1062,000000	22,026302						
1063,000000	48,439339	1063,000000	20,709150	1063,000000	22,025599						
1064,000000	48,426573	1064,000000	20,707001	1064,000000	22,025794						
1065,000000	48,413558	1065,000000	20,706347	1065,000000	22,025510						
1066,000000	48,401975	1066,000000	20,705820	1066,000000	22,026527						
1067,000000	48,391932	1067,000000	20,704936	1067,000000	22,026178						
1068,000000	48,379855	1068,000000	20,702758	1068,000000	22,027181						
1069,000000	48,366878	1069,000000	20,702092	1069,000000	22,027373						
1070,000000	48,354029	1070,000000	20,701309	1070,000000	22,027083						
1071,000000	48,337542	1071,000000	20,700923	1071,000000	22,028095						
1072,000000	48,322226	1072,000000	20,699485	1072,000000	22,028979						
1073,000000	48,309579	1073,000000	20,699775	1073,000000	22,028717						
1074,000000	48,300133	1074,000000	20,698593	1074,000000	22,028643						
1075,000000	48,292844	1075,000000	20,698492	1075,000000	22,027971						
1076,000000	48,285227	1076,000000	20,697729	1076,000000	22,026597						
1077,000000	48,277870	1077,000000	20,696374	1077,000000	22,027080						
1078,000000	48,270511	1078,000000	20,695514	1078,000000	22,025850						
1079,000000	48,261883	1079,000000	20,694876	1079,000000	22,024622						
1080,000000	48,252524	1080,000000	20,694879	1080,000000	22,022754						
1081,000000	48,241069	1081,000000	20,693699	1081,000000	22,021583						
1082,000000	48,231328	1082,000000	20,693978	1082,000000	22,018833						
1083,000000	48,220124	1083,000000	20,693304	1083,000000	22,016683						
1084,000000	48,210474	1084,000000	20,692327	1084,000000	22,013984						
1085,000000	48,203766	1085,000000	20,692520	1085,000000	22,013642						
1086,000000	48,194776	1086,000000	20,691796	1086,000000	22,011188						
1087,000000	48,187673	1087,000000	20,691341	1087,000000	22,007558						
1088,000000	48,179906	1088,000000	20,691002	1088,000000	22,007363						
1089,000000	48,170538	1089,000000	20,690617	1089,000000	22,006594						
1090,000000	48,158381	1090,000000	20,690234	1090,000000	22,005120						
1091,000000	48,146353	1091,000000	20,689342	1091,000000	22,002635						
1092,000000	48,133427	1092,000000	20,688265	1092,000000	22,001689						
1093,000000	48,121606	1093,000000	20,689851	1093,000000	22,001731						
1094,000000	48,106153	1094,000000	20,689813	1094,000000	22,001659						
1095,000000	48,083683	1095,000000	20,688352	1095,000000	21,999504						
1096,000000	48,058849	1096,000000	20,688609	1096,000000	22,000272						
1097,000000	48,038667	1097,000000	20,688444	1097,000000	21,998039						
1098,000000	48,025461	1098,000000	20,686345	1098,000000	21,996155						
1099,000000	48,015281	1099,000000	20,685715	1099,000000	21,994952						
1100,000000	48,003900	1100,000000	20,685548	1100,000000	21,994571						
1101,000000	47,990845	1101,000000	20,685660	1101,000000	21,993382						
1102,000000	47,979528	1102,000000	20,684587	1102,000000	21,992537						
1103,000000	47,968818	1103,000000	20,684912	1103,000000	21,991184						
1104,000000	47,959494	1104,000000	20,684459	1104,000000	21,990241						
1105,000000	47,951392	1105,000000	20,684629	1105,000000	21,989094						
1106,000000	47,942802	1106,000000	20,683658	1106,000000	21,987491						
1107,000000	47,934791	1107,000000	20,683340	1107,000000	21,986579						
1108,000000	47,929044	1108,000000	20,684113	1108,000000	21,985697						
1109,000000	47,923269	1109,000000	20,684249	1109,000000	21,986881						
1110,000000	47,917751	1110,000000	20,684173	1110,000000	21,986275						
1111,000000	47,912952	1111,000000	20,683367	1111,000000	21,985681						
1112,000000	47,906974	1112,000000	20,682171	1112,000000	21,984792						
1113,000000	47,899784	1113,000000	20,682466	1113,000000	21,983030						
1114,000000	47,893241	1114,000000	20,683719	1114,000000	21,983440						
1115,000000	47,886999	1115,000000	20,682786	1115,000000	21,983011						
1116,000000	47,881195	1116,000000	20,681904	1116,000000	21,981830						
1117,000000	47,875317	1117,000000	20,682446	1117,000000	21,981942						
1118,000000	47,867625	1118,000000	20,682829	1118,000000	21,980709						
1119,000000	47,861610	1119,000000	20,681465	1119,000000	21,981100						
1120,000000	47,856827	1120,000000	20,680955	1120,000000	21,979571						
1121,000000	47,849886	1121,000000	20,681818	1121,000000	21,979508						
1122,000000	47,843590	1122,000000	20,680624	1122,000000	21,978153						
1123,000000	47,837644	1123,000000	20,680051	1123,000000	21,978930						
1124,000000	47,829551	1124,000000	20,679882	1124,000000	21,977906						
1125,000000	47,821026	1125,000000	20,679695	1125,000000	21,975921						
1126,000000	47,814642	1126,000000	20,680440	1126,000000	21,975710						
1127,000000	47,807807	1127,000000	20,678643	1127,000000	21,975466						
1128,000000	47,800983	1128,000000	20,677313	1128,000000	21,975254						
1129,000000	47,793613	1129,000000	20,676991	1129,000000	21,974978						
1130,000000	47,785876	1130,000000	20,674754	1130,000000	21,974179						
1131,000000	47,777189	1131,000000	20,675208	1131,000000	21,974222						
1132,000000	47,763850	1132,000000	20,673743	1132,000000	21,973577						
1133,000000	47,747178	1133,000000	20,674016	1133,000000	21,972848						
1134,000000	47,729049	1134,000000	20,672650	1134,000000	21,972398						
1135,000000	47,713899	1135,000000	20,672999	1135,000000	21,971849						
1136,000000	47,700914	1136,000000	20,671936	1136,000000	21,971548						
1137,000000	47,690849	1137,000000	20,671533	1137,000000	21,970514						
1138,000000	47,683105	1138,000000	20,671760	1138,000000	21,970622						
1139,000000	47,676555	1139,000000	20,671817	1139,000000	21,968981						
1140,000000	47,669271	1140,000000	20,669880	1140,000000	21,969009						
1141,000000	47,661681	1141,000000	20,669125	1141,000000	21,969038						
1142,000000	47,654551	1142,000000	20,669861	1142,000000	21,967441						
1143,000000	47,648430	1143,000000	20,668560	1143,000000	21,967208						
1144,000000	47,639005	1144,000000	20,667705	1144,000000	21,967402						
1145,000000	47,631769	1145,000000	20,666958	1145,000000	21,966338						
1146,000000	47,623625	1146,000000	20,666156	1146,000000	21,965409						
1147,000000	47,614556	1147,000000	20,666012	1147,000000	21,965038						
1148,000000	47,604709	1148,000000	20,665778	1148,000000	21,963783						
1149,000000	47,594349	1149,000000	20,664960	1149,000000	21,964201						
1150,000000	47,586732	1150,000000	20,664385	1150,000000	21,963729						
1151,000000	47,578959	1151,000000	20,663959	1151,000000	21,963616						
1152,000000	47,572119	1152,000000	20,663607	1152,000000	21,962948						
1153,000000	47,566367	1153,000000	20,663233	1153,000000	21,961717						
1154,000000	47,560420	1154,000000	20,662678	1154,000000	21,962384						
1155,000000	47,553842	1155,000000	20,663143	1155,000000	21,961030						
1156,000000	47,549547	1156,000000	20,662658	1156,000000	21,961355						
1157,000000	47,542052	1157,000000	20,660606	1157,000000	21,962331						
1158,000000	47,535000	1158,000000	20,660693	1158,000000	21,961642						
1159,000000	47,527564	1159,000000	20,659215	1159,000000	21,961816						
1160,000000	47,521435	1160,000000	20,658979	1160,000000	21,960917						
1161,000000	47,515296	1161,000000	20,659241	1161,000000	21,961793						
1162,000000	47,508288	1162,000000	20,658545	1162,000000	21,961563						
1163,000000	47,500702	1163,000000	20,656687	1163,000000	21,960475						
1164,000000	47,493080	1164,000000	20,656058	1164,000000	21,961588						
1165,000000	47,483126	1165,000000	20,655686	1165,000000	21,961488						
1166,000000	47,471823	1166,000000	20,654792	1166,000000	21,961529						
1167,000000	47,461388	1167,000000	20,653724	1167,000000	21,961211						
1168,000000	47,449877	1168,000000	20,653900	1168,000000	21,961942						
1169,000000	47,439240	1169,000000	20,653198	1169,000000	21,961447						
1170,000000	47,429391	1170,000000	20,651455	1170,000000	21,961520						
1171,000000	47,419068	1171,000000	20,650695	1171,000000	21,961748						
1172,000000	47,407089	1172,000000	20,650973	1172,000000	21,961812						
1173,000000	47,394092	1173,000000	20,649886	1173,000000	21,961877						
1174,000000	47,378153	1174,000000	20,649144	1174,000000	21,961191						
1175,000000	47,360347	1175,000000	20,649541	1175,000000	21,960798						
1176,000000	47,342930	1176,000000	20,648731	1176,000000	21,961273						
1177,000000	47,321973	1177,000000	20,647873	1177,000000	21,960789						
1178,000000	47,301252	1178,000000	20,646711	1178,000000	21,961845						
1179,000000	47,276788	1179,000000	20,646575	1179,000000	21,962356						
1180,000000	47,249012	1180,000000	20,647388	1180,000000	21,961399						
1181,000000	47,224057	1181,000000	20,646403	1181,000000	21,962540						
1182,000000	47,204948	1182,000000	20,644737	1182,000000	21,962388						
1183,000000	47,192560	1183,000000	20,643979	1183,000000	21,963443						
1184,000000	47,186300	1184,000000	20,644808	1184,000000	21,963425						
1185,000000	47,180789	1185,000000	20,643886	1185,000000	21,963773						
1186,000000	47,176115	1186,000000	20,645220	1186,000000	21,964294						
1187,000000	47,171972	1187,000000	20,646337	1187,000000	21,965609						
1188,000000	47,167224	1188,000000	20,646679	1188,000000	21,965107						
1189,000000	47,162945	1189,000000	20,647544	1189,000000	21,966267						
1190,000000	47,159104	1190,000000	20,648318	1190,000000	21,968125						
1191,000000	47,151382	1191,000000	20,649522	1191,000000	21,967440						
1192,000000	47,148283	1192,000000	20,650690	1192,000000	21,968459						
1193,000000	47,142797	1193,000000	20,651432	1193,000000	21,969900						
1194,000000	47,133616	1194,000000	20,651504	1194,000000	21,970325						
1195,000000	47,124699	1195,000000	20,651434	1195,000000	21,970642						
1196,000000	47,116507	1196,000000	20,653131	1196,000000	21,971600						
1197,000000	47,107634	1197,000000	20,654257	1197,000000	21,972414						
1198,000000	47,096889	1198,000000	20,654758	1198,000000	21,973643						
1199,000000	47,086119	1199,000000	20,655676	1199,000000	21,975040						
1200,000000	47,077124	1200,000000	20,655599	1200,000000	21,975595						
1201,000000	47,070538	1201,000000	20,656623	1201,000000	21,977451						
1202,000000	47,062709	1202,000000	20,658251	1202,000000	21,977624						
1203,000000	47,054156	1203,000000	20,657756	1203,000000	21,978895						
1204,000000	47,041483	1204,000000	20,659115	1204,000000	21,979378						
1205,000000	47,029063	1205,000000	20,660338	1205,000000	21,980420						
1206,000000	47,015610	1206,000000	20,660142	1206,000000	21,981403						
1207,000000	47,003107	1207,000000	20,661302	1207,000000	21,982202						
1208,000000	46,991448	1208,000000	20,660808	1208,000000	21,983576						
1209,000000	46,978651	1209,000000	20,661428	1209,000000	21,984108						
1210,000000	46,965924	1210,000000	20,661985	1210,000000	21,986039						
1211,000000	46,953563	1211,000000	20,662988	1211,000000	21,986244						
1212,000000	46,939890	1212,000000	20,662074	1212,000000	21,986851						
1213,000000	46,927433	1213,000000	20,663143	1213,000000	21,987390						
1214,000000	46,912579	1214,000000	20,664108	1214,000000	21,988805						
1215,000000	46,894769	1215,000000	20,665028	1215,000000	21,990109						
1216,000000	46,875081	1216,000000	20,665652	1216,000000	21,990888						
1217,000000	46,859454	1217,000000	20,665947	1217,000000	21,992414						
1218,000000	46,845352	1218,000000	20,664641	1218,000000	21,993673						
1219,000000	46,833770	1219,000000	20,665471	1219,000000	21,994698						
1220,000000	46,825142	1220,000000	20,666383	1220,000000	21,995460						
1221,000000	46,817413	1221,000000	20,665291	1221,000000	21,995097						
1222,000000	46,808145	1222,000000	20,665498	1222,000000	21,996506						
1223,000000	46,801486	1223,000000	20,665379	1223,000000	21,996761						
1224,000000	46,794104	1224,000000	20,665729	1224,000000	21,997770						
1225,000000	46,784179	1225,000000	20,667583	1225,000000	21,998343						
1226,000000	46,762993	1226,000000	20,666730	1226,000000	21,998979						
1227,000000	46,734315	1227,000000	20,667699	1227,000000	21,999089						
1228,000000	46,705067	1228,000000	20,667164	1228,000000	21,999635						
1229,000000	46,678693	1229,000000	20,669335	1229,000000	22,000005						
1230,000000	46,652832	1230,000000	20,669022	1230,000000	22,001181						
1231,000000	46,633161	1231,000000	20,670206	1231,000000	22,003131						
1232,000000	46,618479	1232,000000	20,673352	1232,000000	22,003762						
1233,000000	46,610916	1233,000000	20,673755	1233,000000	22,004028						
1234,000000	46,603783	1234,000000	20,675223	1234,000000	22,004669						
1235,000000	46,597222	1235,000000	20,676764	1235,000000	22,004981						
1236,000000	46,586976	1236,000000	20,678245	1236,000000	22,006154						
1237,000000	46,565745	1237,000000	20,680879	1237,000000	22,007126						
1238,000000	46,533667	1238,000000	20,683033	1238,000000	22,007240						
1239,000000	46,506632	1239,000000	20,685078	1239,000000	22,008849						
1240,000000	46,497158	1240,000000	20,687913	1240,000000	22,009720						
1241,000000	46,497083	1241,000000	20,689966	1241,000000	22,010189						
1242,000000	46,500251	1242,000000	20,692114	1242,000000	22,012160						
1243,000000	46,502707	1243,000000	20,694534	1243,000000	22,013289						
1244,000000	46,498225	1244,000000	20,696893	1244,000000	22,013069						
1245,000000	46,488578	1245,000000	20,697972	1245,000000	22,014442						
1246,000000	46,476968	1246,000000	20,699883	1246,000000	22,016315						
1247,000000	46,465839	1247,000000	20,703781	1247,000000	22,016361						
1248,000000	46,459010	1248,000000	20,703911	1248,000000	22,015810						
1249,000000	46,454984	1249,000000	20,707045	1249,000000	22,018150						
1250,000000	46,449696	1250,000000	20,708007	1250,000000	22,017488						
1251,000000	46,445780	1251,000000	20,709610	1251,000000	22,019496						
1252,000000	46,439472	1252,000000	20,711518	1252,000000	22,018719						
1253,000000	46,433570	1253,000000	20,712833	1253,000000	22,020995						
1254,000000	46,428254	1254,000000	20,714811	1254,000000	22,021140						
1255,000000	46,424642	1255,000000	20,715576	1255,000000	22,021996						
1256,000000	46,422326	1256,000000	20,717406	1256,000000	22,023240						
1257,000000	46,421046	1257,000000	20,717184	1257,000000	22,023402						
1258,000000	46,419842	1258,000000	20,719912	1258,000000	22,025003						
1259,000000	46,417434	1259,000000	20,720868	1259,000000	22,025135						
1260,000000	46,414493	1260,000000	20,721987	1260,000000	22,025723						
1261,000000	46,413960	1261,000000	20,721570	1261,000000	22,027177						
1262,000000	46,412728	1262,000000	20,722754	1262,000000	22,028369						
1263,000000	46,410980	1263,000000	20,722101	1263,000000	22,028926						
1264,000000	46,407536	1264,000000	20,723672	1264,000000	22,029084						
1265,000000	46,399000	1265,000000	20,723677	1265,000000	22,030265						
1266,000000	46,394236	1266,000000	20,723999	1266,000000	22,030964						
1267,000000	46,385193	1267,000000	20,724864	1267,000000	22,032211						
1268,000000	46,376939	1268,000000	20,725979	1268,000000	22,033537						
1269,000000	46,363185	1269,000000	20,725410	1269,000000	22,035483						
1270,000000	46,348871	1270,000000	20,725259	1270,000000	22,036096						
1271,000000	46,334585	1271,000000	20,725362	1271,000000	22,037329						
1272,000000	46,320591	1272,000000	20,725833	1272,000000	22,038116						
1273,000000	46,309403	1273,000000	20,726722	1273,000000	22,038615						
1274,000000	46,300574	1274,000000	20,725953	1274,000000	22,039494						
1275,000000	46,292744	1275,000000	20,728095	1275,000000	22,040348						
1276,000000	46,284642	1276,000000	20,725599	1276,000000	22,041936						
1277,000000	46,277913	1277,000000	20,726287	1277,000000	22,043077						
1278,000000	46,267299	1278,000000	20,726197	1278,000000	22,043842						
1279,000000	46,254439	1279,000000	20,727768	1279,000000	22,044348						
1280,000000	46,239385	1280,000000	20,725062	1280,000000	22,045473						
1281,000000	46,223817	1281,000000	20,725534	1281,000000	22,046359						
1282,000000	46,208551	1282,000000	20,725599	1282,000000	22,046836						
1283,000000	46,192907	1283,000000	20,724858	1283,000000	22,048151						
1284,000000	46,177796	1284,000000	20,724739	1284,000000	22,049451						
1285,000000	46,163291	1285,000000	20,723937	1285,000000	22,051383						
1286,000000	46,146898	1286,000000	20,723705	1286,000000	22,052197						
1287,000000	46,133811	1287,000000	20,723805	1287,000000	22,053141						
1288,000000	46,121128	1288,000000	20,722592	1288,000000	22,052476						
1289,000000	46,108007	1289,000000	20,723771	1289,000000	22,053337						
1290,000000	46,094269	1290,000000	20,724278	1290,000000	22,054205						
1291,000000	46,080893	1291,000000	20,724326	1291,000000	22,055440						
1292,000000	46,067145	1292,000000	20,723138	1292,000000	22,055776						
1293,000000	46,052766	1293,000000	20,723725	1293,000000	22,057254						
1294,000000	46,040290	1294,000000	20,725663	1294,000000	22,058223						
1295,000000	46,027839	1295,000000	20,726745	1295,000000	22,059016						
1296,000000	46,018612	1296,000000	20,726540	1296,000000	22,059616						
1297,000000	46,008375	1297,000000	20,728763	1297,000000	22,060428						
1298,000000	45,999441	1298,000000	20,729831	1298,000000	22,061139						
1299,000000	45,988816	1299,000000	20,731288	1299,000000	22,062009						
1300,000000	45,978513	1300,000000	20,732857	1300,000000	22,063532						
1301,000000	45,968060	1301,000000	20,732711	1301,000000	22,064504						
1302,000000	45,960391	1302,000000	20,734502	1302,000000	22,065603						
1303,000000	45,952320	1303,000000	20,737048	1303,000000	22,065525						
1304,000000	45,945719	1304,000000	20,738351	1304,000000	22,067178						
1305,000000	45,939850	1305,000000	20,741068	1305,000000	22,069738						
1306,000000	45,935563	1306,000000	20,743308	1306,000000	22,070495						
1307,000000	45,933897	1307,000000	20,744849	1307,000000	22,070974						
1308,000000	45,934660	1308,000000	20,746635	1308,000000	22,073455						
1309,000000	45,934342	1309,000000	20,748228	1309,000000	22,072689						
1310,000000	45,930045	1310,000000	20,750328	1310,000000	22,073565						
1311,000000	45,925481	1311,000000	20,750900	1311,000000	22,074473						
1312,000000	45,917440	1312,000000	20,753320	1312,000000	22,075545						
1313,000000	45,906433	1313,000000	20,754537	1313,000000	22,076956						
1314,000000	45,895011	1314,000000	20,755767	1314,000000	22,077443						
1315,000000	45,884996	1315,000000	20,755429	1315,000000	22,079999						
1316,000000	45,875865	1316,000000	20,754569	1316,000000	22,080148						
1317,000000	45,863603	1317,000000	20,754887	1317,000000	22,080352						
1318,000000	45,850522	1318,000000	20,754242	1318,000000	22,082046						
1319,000000	45,835649	1319,000000	20,754613	1319,000000	22,081987						
1320,000000	45,825443	1320,000000	20,754300	1320,000000	22,083630						
1321,000000	45,815598	1321,000000	20,755406	1321,000000	22,084093						
1322,000000	45,803502	1322,000000	20,755320	1322,000000	22,083823						
1323,000000	45,786566	1323,000000	20,754598	1323,000000	22,085396						
1324,000000	45,764055	1324,000000	20,755516	1324,000000	22,086501						
1325,000000	45,737914	1325,000000	20,756154	1325,000000	22,086822						
1326,000000	45,710634	1326,000000	20,756563	1326,000000	22,087149						
1327,000000	45,683704	1327,000000	20,757623	1327,000000	22,088675						
1328,000000	45,662420	1328,000000	20,758426	1328,000000	22,089937						
1329,000000	45,645966	1329,000000	20,759545	1329,000000	22,090772						
1330,000000	45,634285	1330,000000	20,761041	1330,000000	22,091199						
1331,000000	45,629310	1331,000000	20,762290	1331,000000	22,091641						
1332,000000	45,628278	1332,000000	20,763502	1332,000000	22,092651						
1333,000000	45,629632	1333,000000	20,765158	1333,000000	22,093455						
1334,000000	45,629458	1334,000000	20,766259	1334,000000	22,094077						
1335,000000	45,627595	1335,000000	20,767531	1335,000000	22,095144						
1336,000000	45,622301	1336,000000	20,767775	1336,000000	22,095868						
1337,000000	45,611563	1337,000000	20,768000	1337,000000	22,096263						
1338,000000	45,598999	1338,000000	20,768986	1338,000000	22,097036						
1339,000000	45,586055	1339,000000	20,768094	1339,000000	22,098271						
1340,000000	45,576150	1340,000000	20,768573	1340,000000	22,099014						
1341,000000	45,569944	1341,000000	20,767766	1341,000000	22,100876						
1342,000000	45,567251	1342,000000	20,768932	1342,000000	22,100359						
1343,000000	45,564556	1343,000000	20,769231	1343,000000	22,101842						
1344,000000	45,563345	1344,000000	20,770236	1344,000000	22,103365						
1345,000000	45,562876	1345,000000	20,770132	1345,000000	22,103010						
1346,000000	45,560264	1346,000000	20,770695	1346,000000	22,104247						
1347,000000	45,556370	1347,000000	20,770792	1347,000000	22,105536						
1348,000000	45,551412	1348,000000	20,770524	1348,000000	22,105488						
1349,000000	45,544812	1349,000000	20,771551	1349,000000	22,107715						
1350,000000	45,539593	1350,000000	20,771742	1350,000000	22,108151						
1351,000000	45,535240	1351,000000	20,771664	1351,000000	22,108239						
1352,000000	45,530141	1352,000000	20,771939	1352,000000	22,110593						
1353,000000	45,519430	1353,000000	20,771683	1353,000000	22,110609						
1354,000000	45,502823	1354,000000	20,772851	1354,000000	22,111792						
1355,000000	45,482027	1355,000000	20,772963	1355,000000	22,113444						
1356,000000	45,460345	1356,000000	20,774075	1356,000000	22,114542						
1357,000000	45,439743	1357,000000	20,775717	1357,000000	22,116101						
1358,000000	45,419920	1358,000000	20,775512	1358,000000	22,117705						
1359,000000	45,400643	1359,000000	20,775198	1359,000000	22,118509						
1360,000000	45,381975	1360,000000	20,777027	1360,000000	22,120331						
1361,000000	45,366349	1361,000000	20,777922	1361,000000	22,121339						
1362,000000	45,348133	1362,000000	20,778826	1362,000000	22,123586						
1363,000000	45,330201	1363,000000	20,780301	1363,000000	22,124550						
1364,000000	45,315780	1364,000000	20,780312	1364,000000	22,126580						
1365,000000	45,305557	1365,000000	20,782202	1365,000000	22,129255						
1366,000000	45,296360	1366,000000	20,783005	1366,000000	22,131128						
1367,000000	45,285483	1367,000000	20,785915	1367,000000	22,132637						
1368,000000	45,267368	1368,000000	20,785802	1368,000000	22,134903						
1369,000000	45,238610	1369,000000	20,788184	1369,000000	22,135992						
1370,000000	45,207093	1370,000000	20,789354	1370,000000	22,138412						
1371,000000	45,182952	1371,000000	20,791613	1371,000000	22,140291						
1372,000000	45,174974	1372,000000	20,793231	1372,000000	22,141428						
1373,000000	45,178450	1373,000000	20,795325	1373,000000	22,142568						
1374,000000	45,186866	1374,000000	20,796930	1374,000000	22,144634						
1375,000000	45,198905	1375,000000	20,798658	1375,000000	22,146104						
1376,000000	45,209769	1376,000000	20,800494	1376,000000	22,146892						
1377,000000	45,216696	1377,000000	20,801487	1377,000000	22,150012						
1378,000000	45,222681	1378,000000	20,804296	1378,000000	22,152036						
1379,000000	45,229585	1379,000000	20,806189	1379,000000	22,152884						
1380,000000	45,235444	1380,000000	20,807411	1380,000000	22,154172						
1381,000000	45,240965	1381,000000	20,809935	1381,000000	22,155045						
1382,000000	45,244080	1382,000000	20,811655	1382,000000	22,155755						
1383,000000	45,246264	1383,000000	20,813449	1383,000000	22,157299						
1384,000000	45,246845	1384,000000	20,814400	1384,000000	22,158760						
1385,000000	45,247055	1385,000000	20,816380	1385,000000	22,159995						
1386,000000	45,247072	1386,000000	20,819096	1386,000000	22,160881						
1387,000000	45,244911	1387,000000	20,820177	1387,000000	22,163120						
1388,000000	45,242009	1388,000000	20,820398	1388,000000	22,162798						
1389,000000	45,238189	1389,000000	20,822165	1389,000000	22,164421						
1390,000000	45,234012	1390,000000	20,823313	1390,000000	22,166085						
1391,000000	45,230954	1391,000000	20,824696	1391,000000	22,167100						
1392,000000	45,226565	1392,000000	20,825565	1392,000000	22,168912						
1393,000000	45,219894	1393,000000	20,826683	1393,000000	22,170979						
1394,000000	45,210841	1394,000000	20,827778	1394,000000	22,172419						
