4044,000000	31,961195	4044,000000	21,191706	4044,000000	22,556110						
4045,000000	31,954152	4045,000000	21,193542	4045,000000	22,557380						
4046,000000	31,948197	4046,000000	21,193919	4046,000000	22,556361						
4047,000000	31,943147	4047,000000	21,193951	4047,000000	22,556557						
4048,000000	31,936102	4048,000000	21,194226	4048,000000	22,557250						
4049,000000	31,929984	4049,000000	21,194597	4049,000000	22,557705						
4050,000000	31,922930	4050,000000	21,194077	4050,000000	22,556845						
4051,000000	31,915930	4051,000000	21,194679	4051,000000	22,557717						
4052,000000	31,909432	4052,000000	21,194935	4052,000000	22,556915						
4053,000000	31,902342	4053,000000	21,195657	4053,000000	22,557865						
4054,000000	31,897024	4054,000000	21,194566	4054,000000	22,557526						
4055,000000	31,891333	4055,000000	21,196066	4055,000000	22,557712						
4056,000000	31,887302	4056,000000	21,195522	4056,000000	22,557147						
4057,000000	31,882765	4057,000000	21,195601	4057,000000	22,556538						
4058,000000	31,879417	4058,000000	21,194983	4058,000000	22,556418						
4059,000000	31,874623	4059,000000	21,194935	4059,000000	22,556508						
4060,000000	31,869747	4060,000000	21,195079	4060,000000	22,556598						
4061,000000	31,861857	4061,000000	21,196794	4061,000000	22,557172						
4062,000000	31,853688	4062,000000	21,196062	4062,000000	22,557155						
4063,000000	31,847847	4063,000000	21,196013	4063,000000	22,556560						
4064,000000	31,840978	4064,000000	21,196289	4064,000000	22,556909						
4065,000000	31,836080	4065,000000	21,196882	4065,000000	22,557412						
4066,000000	31,833353	4066,000000	21,196292	4066,000000	22,556941						
4067,000000	31,831391	4067,000000	21,198141	4067,000000	22,558123						
4068,000000	31,831409	4068,000000	21,197815	4068,000000	22,557555						
4069,000000	31,830653	4069,000000	21,197967	4069,000000	22,559268						
4070,000000	31,832085	4070,000000	21,199086	4070,000000	22,558712						
4071,000000	31,829701	4071,000000	21,200414	4071,000000	22,559105						
4072,000000	31,825247	4072,000000	21,200967	4072,000000	22,559149						
4073,000000	31,817484	4073,000000	21,201451	4073,000000	22,559613						
4074,000000	31,810228	4074,000000	21,202306	4074,000000	22,559014						
4075,000000	31,803304	4075,000000	21,202903	4075,000000	22,558987						
4076,000000	31,793673	4076,000000	21,204004	4076,000000	22,560061						
4077,000000	31,784660	4077,000000	21,204346	4077,000000	22,558619						
4078,000000	31,778547	4078,000000	21,204393	4078,000000	22,559339						
4079,000000	31,770659	4079,000000	21,205887	4079,000000	22,558830						
4080,000000	31,766592	4080,000000	21,206226	4080,000000	22,559364						
4081,000000	31,763940	4081,000000	21,206094	4081,000000	22,558839						
4082,000000	31,760180	4082,000000	21,205545	4082,000000	22,559541						
4083,000000	31,759469	4083,000000	21,205876	4083,000000	22,559637						
4084,000000	31,759576	4084,000000	21,206205	4084,000000	22,559624						
4085,000000	31,759603	4085,000000	21,207055	4085,000000	22,560075						
4086,000000	31,760007	4086,000000	21,205194	4086,000000	22,560841						
4087,000000	31,761694	4087,000000	21,206237	4087,000000	22,561302						
4088,000000	31,762247	4088,000000	21,204850	4088,000000	22,562208						
4089,000000	31,763246	4089,000000	21,205189	4089,000000	22,563581						
4090,000000	31,764688	4090,000000	21,205057	4090,000000	22,563033						
4091,000000	31,764195	4091,000000	21,205230	4091,000000	22,563180						
4092,000000	31,762862	4092,000000	21,204782	4092,000000	22,564900						
4093,000000	31,761195	4093,000000	21,204496	4093,000000	22,565157						
4094,000000	31,757659	4094,000000	21,205391	4094,000000	22,564087						
4095,000000	31,754898	4095,000000	21,205246	4095,000000	22,565803						
4096,000000	31,749694	4096,000000	21,204287	4096,000000	22,565162						
4097,000000	31,740445	4097,000000	21,204304	4097,000000	22,565894						
4098,000000	31,727453	4098,000000	21,204299	4098,000000	22,566141						
4099,000000	31,712833	4099,000000	21,203955	4099,000000	22,565816						
4100,000000	31,698242	4100,000000	21,204241	4100,000000	22,566492						
4101,000000	31,686853	4101,000000	21,205541	4101,000000	22,566715						
4102,000000	31,675876	4102,000000	21,206586	4102,000000	22,565926						
4103,000000	31,661546	4103,000000	21,207135	4103,000000	22,566637						
4104,000000	31,642213	4104,000000	21,208422	4104,000000	22,568134						
4105,000000	31,619047	4105,000000	21,209753	4105,000000	22,567635						
4106,000000	31,596666	4106,000000	21,210722	4106,000000	22,568315						
4107,000000	31,580566	4107,000000	21,211419	4107,000000	22,568346						
4108,000000	31,571857	4108,000000	21,212256	4108,000000	22,568980						
4109,000000	31,567924	4109,000000	21,213022	4109,000000	22,569523						
4110,000000	31,568310	4110,000000	21,213821	4110,000000	22,570486						
4111,000000	31,569971	4111,000000	21,214027	4111,000000	22,572106						
4112,000000	31,573617	4112,000000	21,213463	4112,000000	22,573149						
4113,000000	31,579367	4113,000000	21,214021	4113,000000	22,572218						
4114,000000	31,584294	4114,000000	21,212787	4114,000000	22,572154						
4115,000000	31,589514	4115,000000	21,211707	4115,000000	22,574041						
4116,000000	31,593631	4116,000000	21,211068	4116,000000	22,574563						
4117,000000	31,596989	4117,000000	21,211088	4117,000000	22,575836						
4118,000000	31,600210	4118,000000	21,211651	4118,000000	22,577397						
4119,000000	31,603026	4119,000000	21,211879	4119,000000	22,576520						
4120,000000	31,606239	4120,000000	21,212226	4120,000000	22,576236						
4121,000000	31,609326	4121,000000	21,212232	4121,000000	22,576765						
4122,000000	31,611749	4122,000000	21,212698	4122,000000	22,575930						
4123,000000	31,614817	4123,000000	21,211267	4123,000000	22,577456						
4124,000000	31,616024	4124,000000	21,211120	4124,000000	22,577538						
4125,000000	31,616740	4125,000000	21,210718	4125,000000	22,578457						
4126,000000	31,615502	4126,000000	21,211607	4126,000000	22,578835						
4127,000000	31,613937	4127,000000	21,212153	4127,000000	22,577260						
4128,000000	31,614550	4128,000000	21,212826	4128,000000	22,578853						
4129,000000	31,613513	4129,000000	21,213303	4129,000000	22,578686						
4130,000000	31,613269	4130,000000	21,213209	4130,000000	22,578846						
4131,000000	31,612684	4131,000000	21,214544	4131,000000	22,579592						
4132,000000	31,610965	4132,000000	21,214522	4132,000000	22,579557						
4133,000000	31,604155	4133,000000	21,215244	4133,000000	22,579822						
4134,000000	31,595432	4134,000000	21,214468	4134,000000	22,580331						
4135,000000	31,587792	4135,000000	21,216310	4135,000000	22,581078						
4136,000000	31,580537	4136,000000	21,217354	4136,000000	22,581502						
4137,000000	31,574598	4137,000000	21,217356	4137,000000	22,582538						
4138,000000	31,570022	4138,000000	21,218803	4138,000000	22,583060						
4139,000000	31,567748	4139,000000	21,219189	4139,000000	22,584677						
4140,000000	31,564764	4140,000000	21,219919	4140,000000	22,585150						
4141,000000	31,561745	4141,000000	21,220906	4141,000000	22,585856						
4142,000000	31,558860	4142,000000	21,220844	4142,000000	22,586927						
4143,000000	31,555317	4143,000000	21,223815	4143,000000	22,587855						
4144,000000	31,552696	4144,000000	21,224834	4144,000000	22,589821						
4145,000000	31,548555	4145,000000	21,225438	4145,000000	22,590525						
4146,000000	31,544345	4146,000000	21,226942	4146,000000	22,590775						
4147,000000	31,541032	4147,000000	21,227449	4147,000000	22,591814						
4148,000000	31,537778	4148,000000	21,228542	4148,000000	22,593397						
4149,000000	31,534322	4149,000000	21,228622	4149,000000	22,594335						
4150,000000	31,533055	4150,000000	21,230204	4150,000000	22,594812						
4151,000000	31,531050	4151,000000	21,231084	4151,000000	22,595761						
4152,000000	31,528099	4152,000000	21,230723	4152,000000	22,596512						
4153,000000	31,526435	4153,000000	21,230553	4153,000000	22,597659						
4154,000000	31,525723	4154,000000	21,228902	4154,000000	22,598903						
4155,000000	31,526148	4155,000000	21,228149	4155,000000	22,598929						
4156,000000	31,527033	4156,000000	21,227458	4156,000000	22,598775						
4157,000000	31,527784	4157,000000	21,226262	4157,000000	22,599777						
4158,000000	31,530684	4158,000000	21,226086	4158,000000	22,601768						
4159,000000	31,531505	4159,000000	21,224299	4159,000000	22,602131						
4160,000000	31,533615	4160,000000	21,224680	4160,000000	22,602097						
4161,000000	31,532579	4161,000000	21,223538	4161,000000	22,602452						
4162,000000	31,530227	4162,000000	21,221633	4162,000000	22,602686						
4163,000000	31,525787	4163,000000	21,221744	4163,000000	22,602740						
4164,000000	31,519071	4164,000000	21,220621	4164,000000	22,603042						
4165,000000	31,511533	4165,000000	21,220647	4165,000000	22,603855						
4166,000000	31,503226	4166,000000	21,218953	4166,000000	22,603968						
4167,000000	31,496488	4167,000000	21,218882	4167,000000	22,604965						
4168,000000	31,490226	4168,000000	21,218247	4168,000000	22,605732						
4169,000000	31,484276	4169,000000	21,217925	4169,000000	22,605340						
4170,000000	31,479955	4170,000000	21,218561	4170,000000	22,605207						
4171,000000	31,473504	4171,000000	21,216958	4171,000000	22,605342						
4172,000000	31,469776	4172,000000	21,216959	4172,000000	22,605253						
4173,000000	31,468446	4173,000000	21,216509	4173,000000	22,606795						
4174,000000	31,466762	4174,000000	21,216652	4174,000000	22,607037						
4175,000000	31,466461	4175,000000	21,215828	4175,000000	22,606646						
4176,000000	31,467259	4176,000000	21,216017	4176,000000	22,606952						
4177,000000	31,468106	4177,000000	21,214141	4177,000000	22,606258						
4178,000000	31,469025	4178,000000	21,214449	4178,000000	22,606757						
4179,000000	31,470106	4179,000000	21,214208	4179,000000	22,606450						
4180,000000	31,470751	4180,000000	21,212420	4180,000000	22,606658						
4181,000000	31,467982	4181,000000	21,213449	4181,000000	22,607767						
4182,000000	31,466124	4182,000000	21,213997	4182,000000	22,606945						
4183,000000	31,464458	4183,000000	21,214088	4183,000000	22,606681						
4184,000000	31,465961	4184,000000	21,212849	4184,000000	22,607540						
4185,000000	31,469620	4185,000000	21,213330	4185,000000	22,607604						
4186,000000	31,475456	4186,000000	21,212984	4186,000000	22,607721						
4187,000000	31,480139	4187,000000	21,211963	4187,000000	22,606656						
4188,000000	31,484227	4188,000000	21,211276	4188,000000	22,607073						
4189,000000	31,487247	4189,000000	21,210394	4189,000000	22,606775						
4190,000000	31,488749	4190,000000	21,209009	4190,000000	22,607572						
4191,000000	31,486641	4191,000000	21,209547	4191,000000	22,608186						
4192,000000	31,481059	4192,000000	21,209247	4192,000000	22,608176						
4193,000000	31,476683	4193,000000	21,208893	4193,000000	22,606367						
4194,000000	31,471529	4194,000000	21,208493	4194,000000	22,606664						
4195,000000	31,464278	4195,000000	21,208461	4195,000000	22,608409						
4196,000000	31,459884	4196,000000	21,207330	4196,000000	22,608326						
4197,000000	31,457706	4197,000000	21,207674	4197,000000	22,608560						
4198,000000	31,457046	4198,000000	21,209030	4198,000000	22,608296						
4199,000000	31,457145	4199,000000	21,208254	4199,000000	22,609010						
4200,000000	31,461344	4200,000000	21,208091	4200,000000	22,610628						
4201,000000	31,463878	4201,000000	21,207911	4201,000000	22,609957						
4202,000000	31,467094	4202,000000	21,209323	4202,000000	22,611620						
4203,000000	31,472474	4203,000000	21,210847	4203,000000	22,613500						
4204,000000	31,475536	4204,000000	21,211785	4204,000000	22,613541						
4205,000000	31,481065	4205,000000	21,210547	4205,000000	22,612749						
4206,000000	31,483830	4206,000000	21,210775	4206,000000	22,614422						
4207,000000	31,489132	4207,000000	21,212106	4207,000000	22,615275						
4208,000000	31,494392	4208,000000	21,210205	4208,000000	22,616428						
4209,000000	31,497649	4209,000000	21,211106	4209,000000	22,616270						
4210,000000	31,500965	4210,000000	21,210641	4210,000000	22,616142						
4211,000000	31,505553	4211,000000	21,210276	4211,000000	22,617325						
4212,000000	31,510001	4212,000000	21,208942	4212,000000	22,618007						
4213,000000	31,511764	4213,000000	21,207968	4213,000000	22,618558						
4214,000000	31,516281	4214,000000	21,207954	4214,000000	22,618259						
4215,000000	31,518606	4215,000000	21,206568	4215,000000	22,619055						
4216,000000	31,519822	4216,000000	21,204405	4216,000000	22,619090						
4217,000000	31,522267	4217,000000	21,204115	4217,000000	22,618957						
4218,000000	31,522746	4218,000000	21,203393	4218,000000	22,619252						
4219,000000	31,523177	4219,000000	21,201843	4219,000000	22,618708						
4220,000000	31,523117	4220,000000	21,201694	4220,000000	22,619997						
4221,000000	31,522875	4221,000000	21,201008	4221,000000	22,619049						
4222,000000	31,522623	4222,000000	21,201353	4222,000000	22,619945						
4223,000000	31,522886	4223,000000	21,200579	4223,000000	22,620217						
4224,000000	31,520100	4224,000000	21,200392	4224,000000	22,619615						
4225,000000	31,520126	4225,000000	21,200697	4225,000000	22,619439						
4226,000000	31,519277	4226,000000	21,199463	4226,000000	22,619708						
4227,000000	31,516936	4227,000000	21,200097	4227,000000	22,619657						
4228,000000	31,515421	4228,000000	21,199798	4228,000000	22,619530						
4229,000000	31,511905	4229,000000	21,200196	4229,000000	22,619325						
4230,000000	31,509359	4230,000000	21,200909	4230,000000	22,620625						
4231,000000	31,506415	4231,000000	21,200879	4231,000000	22,621201						
4232,000000	31,503590	4232,000000	21,200994	4232,000000	22,619461						
4233,000000	31,499391	4233,000000	21,203014	4233,000000	22,620293						
4234,000000	31,495975	4234,000000	21,203088	4234,000000	22,622169						
4235,000000	31,490716	4235,000000	21,203383	4235,000000	22,622213						
4236,000000	31,485194	4236,000000	21,204843	4236,000000	22,622117						
4237,000000	31,479981	4237,000000	21,204389	4237,000000	22,622916						
4238,000000	31,472381	4238,000000	21,205540	4238,000000	22,623161						
4239,000000	31,465191	4239,000000	21,204389	4239,000000	22,623952						
4240,000000	31,456403	4240,000000	21,204231	4240,000000	22,625191						
4241,000000	31,445726	4241,000000	21,203633	4241,000000	22,624991						
4242,000000	31,435328	4242,000000	21,203992	4242,000000	22,626029						
4243,000000	31,425466	4243,000000	21,204859	4243,000000	22,627215						
4244,000000	31,418260	4244,000000	21,203743	4244,000000	22,626200						
4245,000000	31,410544	4245,000000	21,202584	4245,000000	22,628054						
4246,000000	31,402547	4246,000000	21,202007	4246,000000	22,628142						
4247,000000	31,395954	4247,000000	21,202021	4247,000000	22,628371						
4248,000000	31,389312	4248,000000	21,202306	4248,000000	22,629443						
4249,000000	31,382173	4249,000000	21,202915	4249,000000	22,629360						
4250,000000	31,373387	4250,000000	21,202786	4250,000000	22,631135						
4251,000000	31,364967	4251,000000	21,204805	4251,000000	22,631220						
4252,000000	31,355636	4252,000000	21,204573	4252,000000	22,632409						
4253,000000	31,346420	4253,000000	21,205612	4253,000000	22,632441						
4254,000000	31,337294	4254,000000	21,207370	4254,000000	22,633496						
4255,000000	31,328523	4255,000000	21,207395	4255,000000	22,634795						
4256,000000	31,321294	4256,000000	21,210479	4256,000000	22,633863						
4257,000000	31,314741	4257,000000	21,211965	4257,000000	22,635017						
4258,000000	31,311454	4258,000000	21,213473	4258,000000	22,637388						
4259,000000	31,309495	4259,000000	21,214159	4259,000000	22,636929						
4260,000000	31,308708	4260,000000	21,215204	4260,000000	22,637852						
4261,000000	31,309324	4261,000000	21,216027	4261,000000	22,638299						
4262,000000	31,309952	4262,000000	21,216431	4262,000000	22,639560						
4263,000000	31,309769	4263,000000	21,216506	4263,000000	22,640676						
4264,000000	31,309197	4264,000000	21,217916	4264,000000	22,641182						
4265,000000	31,308368	4265,000000	21,217485	4265,000000	22,642369						
4266,000000	31,305090	4266,000000	21,216453	4266,000000	22,642765						
4267,000000	31,301993	4267,000000	21,216935	4267,000000	22,644475						
4268,000000	31,295177	4268,000000	21,216906	4268,000000	22,645826						
4269,000000	31,289133	4269,000000	21,216312	4269,000000	22,647344						
4270,000000	31,283098	4270,000000	21,216491	4270,000000	22,648005						
4271,000000	31,273986	4271,000000	21,215812	4271,000000	22,649439						
4272,000000	31,265996	4272,000000	21,216363	4272,000000	22,649283						
4273,000000	31,259320	4273,000000	21,216715	4273,000000	22,650155						
4274,000000	31,253498	4274,000000	21,217184	4274,000000	22,651847						
4275,000000	31,248301	4275,000000	21,217165	4275,000000	22,653658						
4276,000000	31,245316	4276,000000	21,217140	4276,000000	22,653670						
4277,000000	31,244303	4277,000000	21,215933	4277,000000	22,654236						
4278,000000	31,243562	4278,000000	21,216487	4278,000000	22,654713						
4279,000000	31,245673	4279,000000	21,216092	4279,000000	22,655018						
4280,000000	31,246016	4280,000000	21,215599	4280,000000	22,655649						
4281,000000	31,248619	4281,000000	21,216440	4281,000000	22,656136						
4282,000000	31,250540	4282,000000	21,216564	4282,000000	22,655721						
4283,000000	31,253685	4283,000000	21,215403	4283,000000	22,656259						
4284,000000	31,255182	4284,000000	21,214530	4284,000000	22,657227						
4285,000000	31,257003	4285,000000	21,214832	4285,000000	22,658566						
4286,000000	31,259219	4286,000000	21,213077	4286,000000	22,658117						
4287,000000	31,259090	4287,000000	21,213309	4287,000000	22,657260						
4288,000000	31,260301	4288,000000	21,213701	4288,000000	22,657806						
4289,000000	31,261529	4289,000000	21,213750	4289,000000	22,658225						
4290,000000	31,262546	4290,000000	21,214474	4290,000000	22,658503						
4291,000000	31,264186	4291,000000	21,212858	4291,000000	22,657849						
4292,000000	31,264636	4292,000000	21,213411	4292,000000	22,658373						
4293,000000	31,266139	4293,000000	21,212420	4293,000000	22,657955						
4294,000000	31,267587	4294,000000	21,212148	4294,000000	22,659435						
4295,000000	31,267597	4295,000000	21,211924	4295,000000	22,658351						
4296,000000	31,267200	4296,000000	21,213113	4296,000000	22,659821						
4297,000000	31,265685	4297,000000	21,212839	4297,000000	22,659166						
4298,000000	31,264408	4298,000000	21,212066	4298,000000	22,660142						
4299,000000	31,262018	4299,000000	21,212797	4299,000000	22,659796						
4300,000000	31,260163	4300,000000	21,212861	4300,000000	22,660107						
4301,000000	31,255067	4301,000000	21,213264	4301,000000	22,660120						
4302,000000	31,250824	4302,000000	21,213790	4302,000000	22,660790						
4303,000000	31,244580	4303,000000	21,212611	4303,000000	22,659467						
4304,000000	31,238737	4304,000000	21,213293	4304,000000	22,659728						
4305,000000	31,228924	4305,000000	21,212239	4305,000000	22,660571						
4306,000000	31,220433	4306,000000	21,213032	4306,000000	22,661477						
4307,000000	31,211766	4307,000000	21,213038	4307,000000	22,662425						
4308,000000	31,201574	4308,000000	21,213349	4308,000000	22,662694						
4309,000000	31,194972	4309,000000	21,211994	4309,000000	22,661581						
4310,000000	31,189342	4310,000000	21,211296	4310,000000	22,662625						
4311,000000	31,184660	4311,000000	21,212670	4311,000000	22,662554						
4312,000000	31,182234	4312,000000	21,211749	4312,000000	22,662208						
4313,000000	31,180593	4313,000000	21,211732	4313,000000	22,662280						
4314,000000	31,180653	4314,000000	21,211787	4314,000000	22,663621						
4315,000000	31,181391	4315,000000	21,210576	4315,000000	22,663820						
4316,000000	31,182307	4316,000000	21,209680	4316,000000	22,664082						
4317,000000	31,182220	4317,000000	21,210165	4317,000000	22,664541						
4318,000000	31,184209	4318,000000	21,208713	4318,000000	22,664923						
4319,000000	31,186115	4319,000000	21,208902	4319,000000	22,664842						
4320,000000	31,187961	4320,000000	21,208937	4320,000000	22,665918						
4321,000000	31,192414	4321,000000	21,208278	4321,000000	22,665891						
4322,000000	31,193819	4322,000000	21,207080	4322,000000	22,666291						
4323,000000	31,196185	4323,000000	21,207568	4323,000000	22,666797						
4324,000000	31,199216	4324,000000	21,207277	4324,000000	22,666715						
4325,000000	31,200790	4325,000000	21,206849	4325,000000	22,667670						
4326,000000	31,202745	4326,000000	21,205071	4326,000000	22,668303						
4327,000000	31,202498	4327,000000	21,205914	4327,000000	22,666909						
4328,000000	31,203695	4328,000000	21,205196	4328,000000	22,667981						
4329,000000	31,204261	4329,000000	21,206364	4329,000000	22,669429						
4330,000000	31,204323	4330,000000	21,206630	4330,000000	22,668619						
4331,000000	31,202252	4331,000000	21,207052	4331,000000	22,668529						
4332,000000	31,198944	4332,000000	21,207428	4332,000000	22,668152						
4333,000000	31,195913	4333,000000	21,208462	4333,000000	22,667944						
4334,000000	31,193591	4334,000000	21,207967	4334,000000	22,668867						
4335,000000	31,190363	4335,000000	21,209363	4335,000000	22,668395						
4336,000000	31,186193	4336,000000	21,207858	4336,000000	22,668480						
4337,000000	31,181601	4337,000000	21,207729	4337,000000	22,668233						
4338,000000	31,176263	4338,000000	21,208565	4338,000000	22,667745						
4339,000000	31,173640	4339,000000	21,207754	4339,000000	22,667888						
4340,000000	31,169049	4340,000000	21,208831	4340,000000	22,669193						
4341,000000	31,164837	4341,000000	21,208237	4341,000000	22,669026						
4342,000000	31,160570	4342,000000	21,208049	4342,000000	22,669103						
4343,000000	31,156473	4343,000000	21,208082	4343,000000	22,668891						
4344,000000	31,153422	4344,000000	21,208354	4344,000000	22,668922						
4345,000000	31,150552	4345,000000	21,207433	4345,000000	22,669284						
4346,000000	31,148474	4346,000000	21,207524	4346,000000	22,668858						
4347,000000	31,146631	4347,000000	21,208149	4347,000000	22,670004						
4348,000000	31,145694	4348,000000	21,207977	4348,000000	22,670160						
4349,000000	31,145648	4349,000000	21,208109	4349,000000	22,669380						
4350,000000	31,145781	4350,000000	21,207557	4350,000000	22,669756						
4351,000000	31,145398	4351,000000	21,206673	4351,000000	22,670078						
4352,000000	31,143959	4352,000000	21,206990	4352,000000	22,670115						
4353,000000	31,142682	4353,000000	21,206902	4353,000000	22,670481						
4354,000000	31,142157	4354,000000	21,206618	4354,000000	22,670182						
4355,000000	31,141042	4355,000000	21,207334	4355,000000	22,669666						
4356,000000	31,139353	4356,000000	21,207590	4356,000000	22,669970						
4357,000000	31,139066	4357,000000	21,207293	4357,000000	22,671417						
4358,000000	31,139807	4358,000000	21,207061	4358,000000	22,670337						
4359,000000	31,138911	4359,000000	21,207128	4359,000000	22,670796						
4360,000000	31,139890	4360,000000	21,206295	4360,000000	22,670615						
4361,000000	31,140414	4361,000000	21,208094	4361,000000	22,671254						
4362,000000	31,141294	4362,000000	21,208027	4362,000000	22,670988						
4363,000000	31,141259	4363,000000	21,207158	4363,000000	22,670863						
4364,000000	31,142233	4364,000000	21,207445	4364,000000	22,671734						
4365,000000	31,142155	4365,000000	21,207766	4365,000000	22,671184						
4366,000000	31,141814	4366,000000	21,208503	4366,000000	22,671323						
4367,000000	31,141145	4367,000000	21,209639	4367,000000	22,671435						
4368,000000	31,141370	4368,000000	21,209177	4368,000000	22,670727						
4369,000000	31,142002	4369,000000	21,210263	4369,000000	22,670421						
4370,000000	31,141876	4370,000000	21,209712	4370,000000	22,671614						
4371,000000	31,141806	4371,000000	21,208885	4371,000000	22,671080						
4372,000000	31,140894	4372,000000	21,211017	4372,000000	22,670572						
4373,000000	31,140056	4373,000000	21,209989	4373,000000	22,671025						
4374,000000	31,140559	4374,000000	21,209935	4374,000000	22,671027						
4375,000000	31,141503	4375,000000	21,209442	4375,000000	22,669587						
4376,000000	31,141113	4376,000000	21,208424	4376,000000	22,671514						
4377,000000	31,140078	4377,000000	21,208875	4377,000000	22,670904						
4378,000000	31,139409	4378,000000	21,208663	4378,000000	22,671362						
4379,000000	31,139196	4379,000000	21,208690	4379,000000	22,670973						
4380,000000	31,138346	4380,000000	21,209803	4380,000000	22,671023						
4381,000000	31,137609	4381,000000	21,208695	4381,000000	22,671776						
4382,000000	31,136246	4382,000000	21,208939	4382,000000	22,671466						
4383,000000	31,135349	4383,000000	21,208142	4383,000000	22,671063						
4384,000000	31,134464	4384,000000	21,209354	4384,000000	22,670956						
4385,000000	31,133277	4385,000000	21,209978	4385,000000	22,670422						
4386,000000	31,133050	4386,000000	21,210001	4386,000000	22,669727						
4387,000000	31,131572	4387,000000	21,211334	4387,000000	22,671311						
4388,000000	31,131088	4388,000000	21,211839	4388,000000	22,670690						
4389,000000	31,129603	4389,000000	21,213036	4389,000000	22,671029						
4390,000000	31,128379	4390,000000	21,213446	4390,000000	22,670780						
4391,000000	31,127639	4391,000000	21,214122	4391,000000	22,670435						
4392,000000	31,125915	4392,000000	21,214468	4392,000000	22,671468						
4393,000000	31,124884	4393,000000	21,216304	4393,000000	22,671433						
4394,000000	31,123268	4394,000000	21,216347	4394,000000	22,670783						
