3055,000000	35,631408	3055,000000	21,413679	3055,000000	22,874020						
3056,000000	35,623441	3056,000000	21,413813	3056,000000	22,872859						
3057,000000	35,616181	3057,000000	21,414738	3057,000000	22,872482						
3058,000000	35,607298	3058,000000	21,414320	3058,000000	22,871035						
3059,000000	35,601268	3059,000000	21,414818	3059,000000	22,870064						
3060,000000	35,593540	3060,000000	21,415729	3060,000000	22,868866						
3061,000000	35,587974	3061,000000	21,415612	3061,000000	22,869106						
3062,000000	35,582036	3062,000000	21,415318	3062,000000	22,866762						
3063,000000	35,577778	3063,000000	21,413662	3063,000000	22,866451						
3064,000000	35,573740	3064,000000	21,413014	3064,000000	22,864472						
3065,000000	35,569637	3065,000000	21,413079	3065,000000	22,863824						
3066,000000	35,566631	3066,000000	21,412771	3066,000000	22,861356						
3067,000000	35,564510	3067,000000	21,413549	3067,000000	22,860522						
3068,000000	35,560626	3068,000000	21,413992	3068,000000	22,859764						
3069,000000	35,555997	3069,000000	21,412634	3069,000000	22,858282						
3070,000000	35,548808	3070,000000	21,412704	3070,000000	22,857783						
3071,000000	35,540375	3071,000000	21,411332	3071,000000	22,856309						
3072,000000	35,530590	3072,000000	21,410201	3072,000000	22,854888						
3073,000000	35,517914	3073,000000	21,409424	3073,000000	22,854380						
3074,000000	35,504676	3074,000000	21,408139	3074,000000	22,853926						
3075,000000	35,488187	3075,000000	21,406365	3075,000000	22,851493						
3076,000000	35,473372	3076,000000	21,405915	3076,000000	22,850708						
3077,000000	35,462525	3077,000000	21,401895	3077,000000	22,848543						
3078,000000	35,456743	3078,000000	21,401586	3078,000000	22,846193						
3079,000000	35,455061	3079,000000	21,398453	3079,000000	22,845282						
3080,000000	35,454911	3080,000000	21,398143	3080,000000	22,842590						
3081,000000	35,457003	3081,000000	21,395189	3081,000000	22,840815						
3082,000000	35,457998	3082,000000	21,393094	3082,000000	22,839380						
3083,000000	35,458910	3083,000000	21,391441	3083,000000	22,836997						
3084,000000	35,460589	3084,000000	21,389346	3084,000000	22,835924						
3085,000000	35,460938	3085,000000	21,388767	3085,000000	22,834096						
3086,000000	35,459775	3086,000000	21,387958	3086,000000	22,832171						
3087,000000	35,458160	3087,000000	21,387420	3087,000000	22,832163						
3088,000000	35,455427	3088,000000	21,387015	3088,000000	22,828767						
3089,000000	35,452390	3089,000000	21,387042	3089,000000	22,828239						
3090,000000	35,447455	3090,000000	21,384541	3090,000000	22,826189						
3091,000000	35,441793	3091,000000	21,384286	3091,000000	22,825867						
3092,000000	35,435380	3092,000000	21,384112	3092,000000	22,822412						
3093,000000	35,430635	3093,000000	21,383424	3093,000000	22,819544						
3094,000000	35,423840	3094,000000	21,381988	3094,000000	22,817797						
3095,000000	35,417724	3095,000000	21,380849	3095,000000	22,815022						
3096,000000	35,409715	3096,000000	21,380322	3096,000000	22,813437						
3097,000000	35,401187	3097,000000	21,380177	3097,000000	22,809001						
3098,000000	35,391910	3098,000000	21,380658	3098,000000	22,807132						
3099,000000	35,381772	3099,000000	21,379042	3099,000000	22,803999						
3100,000000	35,372678	3100,000000	21,378115	3100,000000	22,801603						
3101,000000	35,362765	3101,000000	21,378201	3101,000000	22,796878						
3102,000000	35,353908	3102,000000	21,377806	3102,000000	22,793661						
3103,000000	35,345739	3103,000000	21,376945	3103,000000	22,791191						
3104,000000	35,338636	3104,000000	21,376524	3104,000000	22,788250						
3105,000000	35,333265	3105,000000	21,376437	3105,000000	22,785594						
3106,000000	35,327643	3106,000000	21,375209	3106,000000	22,782632						
3107,000000	35,324187	3107,000000	21,375605	3107,000000	22,779895						
3108,000000	35,321990	3108,000000	21,375351	3108,000000	22,776495						
3109,000000	35,320488	3109,000000	21,374972	3109,000000	22,774242						
3110,000000	35,316143	3110,000000	21,374097	3110,000000	22,771857						
3111,000000	35,310920	3111,000000	21,373452	3111,000000	22,769219						
3112,000000	35,301601	3112,000000	21,372090	3112,000000	22,766476						
3113,000000	35,284565	3113,000000	21,371512	3113,000000	22,763371						
3114,000000	35,266102	3114,000000	21,371356	3114,000000	22,761296						
3115,000000	35,247215	3115,000000	21,371742	3115,000000	22,758343						
3116,000000	35,230556	3116,000000	21,371227	3116,000000	22,755149						
3117,000000	35,213772	3117,000000	21,370962	3117,000000	22,751406						
3118,000000	35,195663	3118,000000	21,370901	3118,000000	22,747577						
3119,000000	35,179712	3119,000000	21,369427	3119,000000	22,746855						
3120,000000	35,164766	3120,000000	21,369097	3120,000000	22,743265						
3121,000000	35,152745	3121,000000	21,368889	3121,000000	22,740483						
3122,000000	35,142256	3122,000000	21,368304	3122,000000	22,738091						
3123,000000	35,133804	3123,000000	21,367904	3123,000000	22,735080						
3124,000000	35,128571	3124,000000	21,366642	3124,000000	22,733158						
3125,000000	35,125061	3125,000000	21,365897	3125,000000	22,731038						
3126,000000	35,124268	3126,000000	21,365296	3126,000000	22,728809						
3127,000000	35,124844	3127,000000	21,363808	3127,000000	22,726121						
3128,000000	35,125433	3128,000000	21,363434	3128,000000	22,723992						
3129,000000	35,125680	3129,000000	21,362595	3129,000000	22,721213						
3130,000000	35,126486	3130,000000	21,362022	3130,000000	22,718552						
3131,000000	35,126704	3131,000000	21,361452	3131,000000	22,717638						
3132,000000	35,126511	3132,000000	21,361264	3132,000000	22,714583						
3133,000000	35,126396	3133,000000	21,360959	3133,000000	22,712561						
3134,000000	35,128079	3134,000000	21,359684	3134,000000	22,710140						
3135,000000	35,128450	3135,000000	21,359716	3135,000000	22,707934						
3136,000000	35,131076	3136,000000	21,359278	3136,000000	22,705860						
3137,000000	35,132692	3137,000000	21,359488	3137,000000	22,703115						
3138,000000	35,133400	3138,000000	21,359326	3138,000000	22,700477						
3139,000000	35,133423	3139,000000	21,358566	3139,000000	22,698787						
3140,000000	35,132805	3140,000000	21,357796	3140,000000	22,697103						
3141,000000	35,131703	3141,000000	21,357128	3141,000000	22,693601						
3142,000000	35,129366	3142,000000	21,357623	3142,000000	22,691589						
3143,000000	35,126692	3143,000000	21,356903	3143,000000	22,689472						
3144,000000	35,122322	3144,000000	21,356807	3144,000000	22,686252						
3145,000000	35,119081	3145,000000	21,357112	3145,000000	22,683233						
3146,000000	35,115001	3146,000000	21,355299	3146,000000	22,682163						
3147,000000	35,112131	3147,000000	21,356098	3147,000000	22,679823						
3148,000000	35,106908	3148,000000	21,356474	3148,000000	22,677836						
3149,000000	35,103124	3149,000000	21,356385	3149,000000	22,674925						
3150,000000	35,097753	3150,000000	21,356302	3150,000000	22,673426						
3151,000000	35,091630	3151,000000	21,356200	3151,000000	22,670465						
3152,000000	35,084293	3152,000000	21,356829	3152,000000	22,667597						
3153,000000	35,074129	3153,000000	21,354865	3153,000000	22,666272						
3154,000000	35,062825	3154,000000	21,353710	3154,000000	22,664358						
3155,000000	35,053790	3155,000000	21,352633	3155,000000	22,661372						
3156,000000	35,044381	3156,000000	21,350779	3156,000000	22,659368						
3157,000000	35,036923	3157,000000	21,350085	3157,000000	22,656907						
3158,000000	35,032610	3158,000000	21,350237	3158,000000	22,654229						
3159,000000	35,027071	3159,000000	21,349230	3159,000000	22,652578						
3160,000000	35,021771	3160,000000	21,349611	3160,000000	22,649911						
3161,000000	35,015871	3161,000000	21,348106	3161,000000	22,648288						
3162,000000	35,009817	3162,000000	21,347379	3162,000000	22,646607						
3163,000000	34,998331	3163,000000	21,346539	3163,000000	22,643380						
3164,000000	34,982187	3164,000000	21,344856	3164,000000	22,641589						
3165,000000	34,964857	3165,000000	21,343510	3165,000000	22,638547						
3166,000000	34,950314	3166,000000	21,342042	3166,000000	22,637192						
3167,000000	34,940780	3167,000000	21,340579	3167,000000	22,636238						
3168,000000	34,937357	3168,000000	21,339417	3168,000000	22,632959						
3169,000000	34,938896	3169,000000	21,337497	3169,000000	22,630732						
3170,000000	34,939828	3170,000000	21,336006	3170,000000	22,629316						
3171,000000	34,941192	3171,000000	21,335223	3171,000000	22,628479						
3172,000000	34,943875	3172,000000	21,333581	3172,000000	22,626253						
3173,000000	34,947376	3173,000000	21,332375	3173,000000	22,625053						
3174,000000	34,952838	3174,000000	21,331125	3174,000000	22,622832						
3175,000000	34,957337	3175,000000	21,330708	3175,000000	22,621158						
3176,000000	34,962161	3176,000000	21,330044	3176,000000	22,621030						
3177,000000	34,968061	3177,000000	21,329360	3177,000000	22,619107						
3178,000000	34,972895	3178,000000	21,327864	3178,000000	22,618855						
3179,000000	34,978765	3179,000000	21,327833	3179,000000	22,616708						
3180,000000	34,982145	3180,000000	21,327941	3180,000000	22,615064						
3181,000000	34,985904	3181,000000	21,328496	3181,000000	22,615123						
3182,000000	34,986921	3182,000000	21,327348	3182,000000	22,613881						
3183,000000	34,988483	3183,000000	21,327758	3183,000000	22,612209						
3184,000000	34,986786	3184,000000	21,327609	3184,000000	22,611380						
3185,000000	34,986675	3185,000000	21,327596	3185,000000	22,610556						
3186,000000	34,983318	3186,000000	21,327268	3186,000000	22,610453						
3187,000000	34,980004	3187,000000	21,327587	3187,000000	22,609851						
3188,000000	34,975061	3188,000000	21,327107	3188,000000	22,608211						
3189,000000	34,969387	3189,000000	21,326305	3189,000000	22,609208						
3190,000000	34,960806	3190,000000	21,327296	3190,000000	22,608024						
3191,000000	34,951548	3191,000000	21,325465	3191,000000	22,606235						
3192,000000	34,940971	3192,000000	21,324649	3192,000000	22,606466						
3193,000000	34,932304	3193,000000	21,323431	3193,000000	22,604256						
3194,000000	34,925717	3194,000000	21,321081	3194,000000	22,604059						
3195,000000	34,921749	3195,000000	21,319856	3195,000000	22,604769						
3196,000000	34,918064	3196,000000	21,319150	3196,000000	22,603642						
3197,000000	34,914040	3197,000000	21,317432	3197,000000	22,603526						
3198,000000	34,910968	3198,000000	21,316965	3198,000000	22,601978						
3199,000000	34,906890	3199,000000	21,316009	3199,000000	22,601973						
3200,000000	34,901648	3200,000000	21,315371	3200,000000	22,601576						
3201,000000	34,898019	3201,000000	21,315328	3201,000000	22,600988						
3202,000000	34,893570	3202,000000	21,314997	3202,000000	22,599593						
3203,000000	34,885394	3203,000000	21,315183	3203,000000	22,599638						
3204,000000	34,868877	3204,000000	21,314203	3204,000000	22,598992						
3205,000000	34,847183	3205,000000	21,314051	3205,000000	22,597897						
3206,000000	34,826833	3206,000000	21,313487	3206,000000	22,596898						
3207,000000	34,807770	3207,000000	21,312480	3207,000000	22,595565						
3208,000000	34,794958	3208,000000	21,313269	3208,000000	22,595305						
3209,000000	34,784847	3209,000000	21,312762	3209,000000	22,594363						
3210,000000	34,778813	3210,000000	21,309698	3210,000000	22,592870						
3211,000000	34,775533	3211,000000	21,309616	3211,000000	22,593428						
3212,000000	34,772951	3212,000000	21,309983	3212,000000	22,592343						
3213,000000	34,771806	3213,000000	21,308704	3213,000000	22,591624						
3214,000000	34,770061	3214,000000	21,308807	3214,000000	22,590832						
3215,000000	34,767805	3215,000000	21,306864	3215,000000	22,590365						
3216,000000	34,766555	3216,000000	21,307284	3216,000000	22,589170						
3217,000000	34,765970	3217,000000	21,305696	3217,000000	22,587923						
3218,000000	34,765012	3218,000000	21,303649	3218,000000	22,588471						
3219,000000	34,764227	3219,000000	21,301724	3219,000000	22,586691						
3220,000000	34,762500	3220,000000	21,301871	3220,000000	22,585317						
3221,000000	34,758444	3221,000000	21,300941	3221,000000	22,585032						
3222,000000	34,751999	3222,000000	21,299187	3222,000000	22,583427						
3223,000000	34,742461	3223,000000	21,299078	3223,000000	22,582415						
3224,000000	34,734362	3224,000000	21,297753	3224,000000	22,581906						
3225,000000	34,726618	3225,000000	21,297772	3225,000000	22,580583						
3226,000000	34,720610	3226,000000	21,296441	3226,000000	22,579326						
3227,000000	34,715719	3227,000000	21,297578	3227,000000	22,579377						
3228,000000	34,713156	3228,000000	21,295196	3228,000000	22,577265						
3229,000000	34,711313	3229,000000	21,295242	3229,000000	22,576187						
3230,000000	34,708291	3230,000000	21,294664	3230,000000	22,575812						
3231,000000	34,703854	3231,000000	21,292886	3231,000000	22,574761						
3232,000000	34,699594	3232,000000	21,292055	3232,000000	22,572912						
3233,000000	34,695897	3233,000000	21,289652	3233,000000	22,571541						
3234,000000	34,694565	3234,000000	21,288590	3234,000000	22,571128						
3235,000000	34,693539	3235,000000	21,287773	3235,000000	22,569360						
3236,000000	34,693585	3236,000000	21,286475	3236,000000	22,567931						
3237,000000	34,694713	3237,000000	21,284590	3237,000000	22,566916						
3238,000000	34,695282	3238,000000	21,282680	3238,000000	22,564743						
3239,000000	34,695564	3239,000000	21,284581	3239,000000	22,564398						
3240,000000	34,695529	3240,000000	21,281680	3240,000000	22,562426						
3241,000000	34,694812	3241,000000	21,279874	3241,000000	22,560543						
3242,000000	34,692380	3242,000000	21,280663	3242,000000	22,558909						
3243,000000	34,685343	3243,000000	21,279827	3243,000000	22,559779						
3244,000000	34,677086	3244,000000	21,279708	3244,000000	22,557594						
3245,000000	34,665729	3245,000000	21,278843	3245,000000	22,557822						
3246,000000	34,656527	3246,000000	21,279457	3246,000000	22,554877						
3247,000000	34,648865	3247,000000	21,278325	3247,000000	22,553776						
3248,000000	34,643692	3248,000000	21,279277	3248,000000	22,553275						
3249,000000	34,642858	3249,000000	21,278992	3249,000000	22,551791						
3250,000000	34,641876	3250,000000	21,278997	3250,000000	22,552020						
3251,000000	34,643612	3251,000000	21,279130	3251,000000	22,550967						
3252,000000	34,646130	3252,000000	21,279057	3252,000000	22,550218						
3253,000000	34,647054	3253,000000	21,279087	3253,000000	22,549478						
3254,000000	34,648591	3254,000000	21,277050	3254,000000	22,549925						
3255,000000	34,650619	3255,000000	21,277657	3255,000000	22,548068						
3256,000000	34,649661	3256,000000	21,277702	3256,000000	22,547884						
3257,000000	34,652294	3257,000000	21,276054	3257,000000	22,548022						
3258,000000	34,656111	3258,000000	21,274698	3258,000000	22,546827						
3259,000000	34,658219	3259,000000	21,273149	3259,000000	22,548084						
3260,000000	34,661119	3260,000000	21,272689	3260,000000	22,547017						
3261,000000	34,664845	3261,000000	21,271079	3261,000000	22,546931						
3262,000000	34,667152	3262,000000	21,270790	3262,000000	22,545944						
3263,000000	34,669280	3263,000000	21,271980	3263,000000	22,546170						
3264,000000	34,670574	3264,000000	21,272135	3264,000000	22,546700						
3265,000000	34,673202	3265,000000	21,271267	3265,000000	22,546511						
3266,000000	34,673452	3266,000000	21,271557	3266,000000	22,545653						
3267,000000	34,674567	3267,000000	21,271743	3267,000000	22,547210						
3268,000000	34,674468	3268,000000	21,273066	3268,000000	22,546574						
3269,000000	34,671837	3269,000000	21,272519	3269,000000	22,547077						
3270,000000	34,663208	3270,000000	21,271739	3270,000000	22,546868						
3271,000000	34,653423	3271,000000	21,272908	3271,000000	22,546605						
3272,000000	34,644129	3272,000000	21,272119	3272,000000	22,545957						
3273,000000	34,636210	3273,000000	21,272694	3273,000000	22,545451						
3274,000000	34,630106	3274,000000	21,272132	3274,000000	22,545100						
3275,000000	34,626102	3275,000000	21,271631	3275,000000	22,543993						
3276,000000	34,623865	3276,000000	21,271361	3276,000000	22,544521						
3277,000000	34,622252	3277,000000	21,270703	3277,000000	22,544725						
3278,000000	34,623827	3278,000000	21,270571	3278,000000	22,544800						
3279,000000	34,622678	3279,000000	21,270409	3279,000000	22,544044						
3280,000000	34,622853	3280,000000	21,269137	3280,000000	22,544291						
3281,000000	34,622959	3281,000000	21,268598	3281,000000	22,544200						
3282,000000	34,623073	3282,000000	21,270105	3282,000000	22,545886						
3283,000000	34,624225	3283,000000	21,269556	3283,000000	22,544382						
3284,000000	34,623705	3284,000000	21,268998	3284,000000	22,544193						
3285,000000	34,622047	3285,000000	21,268713	3285,000000	22,544339						
3286,000000	34,621328	3286,000000	21,268170	3286,000000	22,543021						
3287,000000	34,618220	3287,000000	21,267264	3287,000000	22,542952						
3288,000000	34,615400	3288,000000	21,267128	3288,000000	22,542967						
3289,000000	34,612809	3289,000000	21,265688	3289,000000	22,542749						
3290,000000	34,609861	3290,000000	21,263696	3290,000000	22,541866						
3291,000000	34,609329	3291,000000	21,262027	3291,000000	22,541804						
3292,000000	34,608677	3292,000000	21,260701	3292,000000	22,541920						
3293,000000	34,607871	3293,000000	21,259196	3293,000000	22,541624						
3294,000000	34,607999	3294,000000	21,258245	3294,000000	22,540994						
3295,000000	34,607882	3295,000000	21,258781	3295,000000	22,541235						
3296,000000	34,607380	3296,000000	21,257693	3296,000000	22,539863						
3297,000000	34,606575	3297,000000	21,257360	3297,000000	22,540093						
3298,000000	34,606036	3298,000000	21,256043	3298,000000	22,538611						
3299,000000	34,601253	3299,000000	21,255582	3299,000000	22,539260						
3300,000000	34,589355	3300,000000	21,255196	3300,000000	22,538387						
3301,000000	34,575383	3301,000000	21,253946	3301,000000	22,536973						
3302,000000	34,563477	3302,000000	21,253389	3302,000000	22,536278						
3303,000000	34,556596	3303,000000	21,252594	3303,000000	22,535802						
3304,000000	34,550081	3304,000000	21,252259	3304,000000	22,534619						
3305,000000	34,541249	3305,000000	21,250479	3305,000000	22,535176						
3306,000000	34,533483	3306,000000	21,249791	3306,000000	22,534619						
3307,000000	34,525426	3307,000000	21,249385	3307,000000	22,534339						
3308,000000	34,517743	3308,000000	21,249265	3308,000000	22,535327						
3309,000000	34,509333	3309,000000	21,248132	3309,000000	22,535002						
3310,000000	34,502068	3310,000000	21,246995	3310,000000	22,534738						
3311,000000	34,497197	3311,000000	21,245726	3311,000000	22,534719						
3312,000000	34,491376	3312,000000	21,245157	3312,000000	22,534987						
3313,000000	34,487078	3313,000000	21,244305	3313,000000	22,535401						
3314,000000	34,483239	3314,000000	21,244026	3314,000000	22,535746						
3315,000000	34,479768	3315,000000	21,243647	3315,000000	22,535555						
3316,000000	34,477672	3316,000000	21,241628	3316,000000	22,535540						
3317,000000	34,474790	3317,000000	21,240423	3317,000000	22,535522						
3318,000000	34,473118	3318,000000	21,239614	3318,000000	22,535445						
3319,000000	34,471483	3319,000000	21,239541	3319,000000	22,535423						
3320,000000	34,470180	3320,000000	21,239225	3320,000000	22,536642						
3321,000000	34,468610	3321,000000	21,238788	3321,000000	22,536877						
3322,000000	34,467451	3322,000000	21,238909	3322,000000	22,536974						
3323,000000	34,466395	3323,000000	21,237809	3323,000000	22,536966						
3324,000000	34,464504	3324,000000	21,237543	3324,000000	22,538125						
3325,000000	34,464114	3325,000000	21,236813	3325,000000	22,538404						
3326,000000	34,462449	3326,000000	21,235924	3326,000000	22,539345						
3327,000000	34,460657	3327,000000	21,233455	3327,000000	22,539879						
3328,000000	34,457275	3328,000000	21,232792	3328,000000	22,539581						
3329,000000	34,454124	3329,000000	21,231970	3329,000000	22,540491						
3330,000000	34,450366	3330,000000	21,229973	3330,000000	22,541721						
3331,000000	34,444488	3331,000000	21,229541	3331,000000	22,542601						
3332,000000	34,440982	3332,000000	21,226882	3332,000000	22,541873						
3333,000000	34,437704	3333,000000	21,225299	3333,000000	22,543247						
3334,000000	34,433397	3334,000000	21,224017	3334,000000	22,542650						
3335,000000	34,432321	3335,000000	21,223631	3335,000000	22,542787						
3336,000000	34,430326	3336,000000	21,222263	3336,000000	22,544736						
3337,000000	34,428092	3337,000000	21,222224	3337,000000	22,543848						
3338,000000	34,426731	3338,000000	21,221686	3338,000000	22,545166						
3339,000000	34,423631	3339,000000	21,220799	3339,000000	22,544985						
3340,000000	34,422891	3340,000000	21,221071	3340,000000	22,545165						
3341,000000	34,418078	3341,000000	21,220169	3341,000000	22,545393						
3342,000000	34,415986	3342,000000	21,221000	3342,000000	22,545247						
3343,000000	34,411161	3343,000000	21,221607	3343,000000	22,544839						
3344,000000	34,406327	3344,000000	21,221875	3344,000000	22,545287						
3345,000000	34,400248	3345,000000	21,222420	3345,000000	22,545311						
3346,000000	34,394524	3346,000000	21,222821	3346,000000	22,545850						
3347,000000	34,387130	3347,000000	21,222338	3347,000000	22,546408						
3348,000000	34,379807	3348,000000	21,221928	3348,000000	22,546034						
3349,000000	34,373703	3349,000000	21,221793	3349,000000	22,546641						
3350,000000	34,368755	3350,000000	21,220686	3350,000000	22,547171						
3351,000000	34,362370	3351,000000	21,219237	3351,000000	22,548583						
3352,000000	34,357064	3352,000000	21,217660	3352,000000	22,548430						
3353,000000	34,351742	3353,000000	21,217859	3353,000000	22,549087						
3354,000000	34,347645	3354,000000	21,215540	3354,000000	22,550485						
3355,000000	34,342866	3355,000000	21,214615	3355,000000	22,551512						
3356,000000	34,337126	3356,000000	21,213441	3356,000000	22,553006						
3357,000000	34,332011	3357,000000	21,212496	3357,000000	22,552994						
3358,000000	34,325830	3358,000000	21,211845	3358,000000	22,553258						
3359,000000	34,319033	3359,000000	21,209474	3359,000000	22,555080						
3360,000000	34,312396	3360,000000	21,211214	3360,000000	22,555021						
3361,000000	34,304838	3361,000000	21,210372	3361,000000	22,556269						
3362,000000	34,297325	3362,000000	21,208991	3362,000000	22,557293						
3363,000000	34,290309	3363,000000	21,208914	3363,000000	22,557761						
3364,000000	34,283647	3364,000000	21,208835	3364,000000	22,558685						
3365,000000	34,277556	3365,000000	21,207948	3365,000000	22,560053						
3366,000000	34,272951	3366,000000	21,207174	3366,000000	22,560716						
3367,000000	34,269047	3367,000000	21,206654	3367,000000	22,561650						
3368,000000	34,266284	3368,000000	21,206277	3368,000000	22,563323						
3369,000000	34,262924	3369,000000	21,207388	3369,000000	22,564159						
3370,000000	34,259292	3370,000000	21,206272	3370,000000	22,565005						
3371,000000	34,254163	3371,000000	21,205297	3371,000000	22,566080						
3372,000000	34,250394	3372,000000	21,204022	3372,000000	22,567461						
3373,000000	34,246056	3373,000000	21,204774	3373,000000	22,568248						
3374,000000	34,242062	3374,000000	21,204382	3374,000000	22,569805						
3375,000000	34,236891	3375,000000	21,204323	3375,000000	22,570756						
3376,000000	34,231487	3376,000000	21,203527	3376,000000	22,571501						
3377,000000	34,224981	3377,000000	21,202775	3377,000000	22,572403						
3378,000000	34,217660	3378,000000	21,201521	3378,000000	22,573181						
3379,000000	34,208620	3379,000000	21,201461	3379,000000	22,575652						
3380,000000	34,198270	3380,000000	21,201923	3380,000000	22,578106						
3381,000000	34,189173	3381,000000	21,201636	3381,000000	22,578897						
3382,000000	34,180106	3382,000000	21,202315	3382,000000	22,580048						
3383,000000	34,171972	3383,000000	21,201741	3383,000000	22,582023						
3384,000000	34,165655	3384,000000	21,201659	3384,000000	22,582924						
3385,000000	34,162262	3385,000000	21,201347	3385,000000	22,584852						
3386,000000	34,159425	3386,000000	21,201220	3386,000000	22,586242						
3387,000000	34,156499	3387,000000	21,200436	3387,000000	22,587862						
3388,000000	34,154937	3388,000000	21,200660	3388,000000	22,589367						
3389,000000	34,153918	3389,000000	21,200415	3389,000000	22,590861						
3390,000000	34,151734	3390,000000	21,200080	3390,000000	22,593331						
3391,000000	34,151503	3391,000000	21,201092	3391,000000	22,597227						
3392,000000	34,148122	3392,000000	21,201138	3392,000000	22,598062						
3393,000000	34,145892	3393,000000	21,202119	3393,000000	22,600944						
3394,000000	34,142017	3394,000000	21,201628	3394,000000	22,604798						
